url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/slugkingnxtdoor/status/1344562466810982400,2020-12-31 08:34:07+00:00,i find it amazing ( and horrifying as as an autistic with ptsd ) that there are people who hate my guts on this app bc while it would be so cool to be intimidating i am the most approachable and welcoming person tbh,i find it amazing ( and horrifying as as an autistic with ptsd ) that there are people who hate my guts on this app bc while it would be so cool to be intimidating i am the most approachable and welcoming person tbh,1344562466810982400,"{'username': 'slugkingnxtdoor', 'displayname': 'spencer (trans het era)❕', 'id': 1222915958534176769, 'description': 'cripplepunk slug man • multigender trans guy • aroace queer het • disabled spoonie • autistic adhd • plural • hellenic satanist • white • minor', 'rawDescription': 'cripplepunk slug man • multigender trans guy • aroace queer het • disabled spoonie • autistic adhd • plural • hellenic satanist • white • minor', 'descriptionUrls': [], 'verified': False, 'created': '2020-01-30T16:14:30+00:00', 'followersCount': 695, 'friendsCount': 455, 'statusesCount': 12298, 'favouritesCount': 11976, 'listedCount': 19, 'mediaCount': 530, 'location': 'the slug realm • he/zhe/it • dont dm', 'protected': False, 'linkUrl': 'http://slugkingnxtdoor.carrd.co', 'linkTcourl': 'https://t.co/UacJw5gqkB', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370553675211505664/A-iazaJC_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1222915958534176769/1614584527', 'url': 'https://twitter.com/slugkingnxtdoor'}",[],[],6,0,20,0,1344562466810982400,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/realNourwengal/status/1344510099793072128,2020-12-31 05:06:02+00:00,"so i havent really talked about it. but my book is fantasy. and tackles the themes of : racism. religious extremism. mortality. expirimentation.  one ness of nature. PTSD.  war. and the cycle of hate.  my goal is figuring out how to deal with these things, https://t.co/YgEZvcFMs5","so i havent really talked about it. but my book is fantasy. and tackles the themes of : racism. religious extremism. mortality. expirimentation.  one ness of nature. PTSD.  war. and the cycle of hate.  my goal is figuring out how to deal with these things, https://t.co/YgEZvcFMs5",1344510099793072128,"{'username': 'realNourwengal', 'displayname': 'Alex The Pufle 🏳️\u200d⚧️', 'id': 1295958701296279553, 'description': 'COMMISSIONS OPEN\nAce\n\nautistic \nhistorical Archivist\n\nFOLLOW DOESNT=ENDORSe', 'rawDescription': 'COMMISSIONS OPEN\nAce\n\nautistic \nhistorical Archivist\n\nFOLLOW DOESNT=ENDORSe', 'descriptionUrls': [], 'verified': False, 'created': '2020-08-19T05:40:33+00:00', 'followersCount': 1132, 'friendsCount': 3478, 'statusesCount': 9802, 'favouritesCount': 15851, 'listedCount': 8, 'mediaCount': 2024, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369976574930468864/SoTbCoJz_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1295958701296279553/1608490451', 'url': 'https://twitter.com/realNourwengal'}",[],[],2,0,1,0,1344510099793072128,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,"[{'previewUrl': 'https://pbs.twimg.com/media/EqiouZWXcAEAw8q?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EqiouZWXcAEAw8q?format=jpg&name=large', 'type': 'photo'}, {'previewUrl': 'https://pbs.twimg.com/media/EqiovpAWMAETAon?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EqiovpAWMAETAon?format=jpg&name=large', 'type': 'photo'}, {'previewUrl': 'https://pbs.twimg.com/media/EqiowUHXcAgFsHe?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EqiowUHXcAgFsHe?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/potentialityy/status/1344505181287952390,2020-12-31 04:46:29+00:00,I hate when I get hit with the wave of smdness Like I forgave this person why am I smdicking them in my head God release me from these chains and this ptsd,I hate when I get hit with the wave of smdness Like I forgave this person why am I smdicking them in my head God release me from these chains and this ptsd,1344505181287952390,"{'username': 'potentialityy', 'displayname': 'po', 'id': 396177608, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2011-10-22T21:32:26+00:00', 'followersCount': 1022, 'friendsCount': 1312, 'statusesCount': 20874, 'favouritesCount': 3426, 'listedCount': 2, 'mediaCount': 487, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1368676234595598338/TUXLpoN5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/396177608/1610207110', 'url': 'https://twitter.com/potentialityy'}",[],[],0,0,1,0,1344505181287952390,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/thomaswikjr2/status/1344493094759264257,2020-12-31 03:58:27+00:00,@AbeerSyedah I came home cause I hate the fuckers and have horrible ptsd from being arrested. Thank god for my dogter. https://t.co/OTXO5u5ftK,@AbeerSyedah I came home cause I hate the fuckers and have horrible ptsd from being arrested. Thank god for my dogter. https://t.co/OTXO5u5ftK,1344493094759264257,"{'username': 'thomaswikjr2', 'displayname': 'I’m tired, goodbye!', 'id': 1130862791802404864, 'description': 'Hoops, Socialist, UequalsU/HIV, Drag, Homebody, Recovery/Fuck Tina, Tired, Funny', 'rawDescription': 'Hoops, Socialist, UequalsU/HIV, Drag, Homebody, Recovery/Fuck Tina, Tired, Funny', 'descriptionUrls': [], 'verified': False, 'created': '2019-05-21T15:47:54+00:00', 'followersCount': 1008, 'friendsCount': 3493, 'statusesCount': 32963, 'favouritesCount': 73873, 'listedCount': 0, 'mediaCount': 10566, 'location': 'Minneapolis, MN & EC, WI', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1343748936817922053/FiBxKWOV_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1130862791802404864/1609209659', 'url': 'https://twitter.com/thomaswikjr2'}",[],[],0,0,14,0,1344484226612117505,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'previewUrl': 'https://pbs.twimg.com/media/EqiZVzeXMAMCzjN?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EqiZVzeXMAMCzjN?format=jpg&name=large', 'type': 'photo'}, {'previewUrl': 'https://pbs.twimg.com/media/EqiZV0BUwAAP8Cs?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EqiZV0BUwAAP8Cs?format=jpg&name=large', 'type': 'photo'}]",,,"[{'username': 'AbeerSyedah', 'displayname': '❄️😷Abeer😷❄️', 'id': 2188660790, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/AbeerSyedah'}]"
https://twitter.com/_cherry_willow/status/1344431337088798725,2020-12-30 23:53:03+00:00,"@missmelissjoy @Bobbo80 @Rachel1964Alva What a heartless comment. After surviving a year of rape &amp; abuse by my “best” friend at 14 &amp; now suffering PTSD, the restrictions &amp; strangers hate &amp; fear projected at me in public is traumatising. Many exp trauma in life, we should try to lessen it, not create more of it","@missmelissjoy @Bobbo80 @Rachel1964Alva What a heartless comment. After surviving a year of rape &amp; abuse by my “best” friend at 14 &amp; now suffering PTSD, the restrictions &amp; strangers hate &amp; fear projected at me in public is traumatising. Many exp trauma in life, we should try to lessen it, not create more of it",1344431337088798725,"{'username': '_cherry_willow', 'displayname': 'cherry_willow', 'id': 2921259009, 'description': 'daughter, sister, wife, mother, love the men in my life 🇦🇺🇬🇧🇺🇸', 'rawDescription': 'daughter, sister, wife, mother, love the men in my life 🇦🇺🇬🇧🇺🇸', 'descriptionUrls': [], 'verified': False, 'created': '2014-12-14T12:13:19+00:00', 'followersCount': 16, 'friendsCount': 158, 'statusesCount': 172, 'favouritesCount': 1405, 'listedCount': 0, 'mediaCount': 13, 'location': 'Oz-e', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/545844759101575168/UfifF8vz_normal.jpeg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2921259009/1554679218', 'url': 'https://twitter.com/_cherry_willow'}",[],[],0,0,0,0,1344077103927414785,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'missmelissjoy', 'displayname': 'melissa', 'id': 1364962680, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/missmelissjoy'}, {'username': 'Bobbo80', 'displayname': 'Bob Hawkins', 'id': 44924342, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Bobbo80'}, {'username': 'Rachel1964Alva', 'displayname': '🇺🇸Rachel🇺🇲', 'id': 1097228217318961153, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Rachel1964Alva'}]"
https://twitter.com/PerilousWood/status/1344405660927025152,2020-12-30 22:11:02+00:00,"@MikkiHereEgo I *think* that 4th July thing was just bad editing and it was the date he was surprised by, also then the possibility of flying through them which he'd likely never have had before (though PTSD for him no?)

Guess Jenkins wanted her 'Can You Read My Mind' but we hate that bit!","@MikkiHereEgo I *think* that 4th July thing was just bad editing and it was the date he was surprised by, also then the possibility of flying through them which he'd likely never have had before (though PTSD for him no?)

Guess Jenkins wanted her 'Can You Read My Mind' but we hate that bit!",1344405660927025152,"{'username': 'PerilousWood', 'displayname': 'Theo (BLM & trans women are women)', 'id': 2645595840, 'description': ""He/Him. A silly, simple turn-based RPG in HTML via PHP+MySQL at perilouswood.com which is under theogb.com . \nDon't vote Tory."", 'rawDescription': ""He/Him. A silly, simple turn-based RPG in HTML via PHP+MySQL at https://t.co/4Z3rgA7v5U which is under https://t.co/AdcDgBxCh1 . \nDon't vote Tory."", 'descriptionUrls': [{'text': 'perilouswood.com', 'url': 'http://perilouswood.com', 'tcourl': 'https://t.co/4Z3rgA7v5U', 'indices': [64, 87]}, {'text': 'theogb.com', 'url': 'http://theogb.com', 'tcourl': 'https://t.co/AdcDgBxCh1', 'indices': [103, 126]}], 'verified': False, 'created': '2014-07-14T14:43:20+00:00', 'followersCount': 74, 'friendsCount': 106, 'statusesCount': 3902, 'favouritesCount': 11407, 'listedCount': 0, 'mediaCount': 202, 'location': 'Melbourne (Orig London)', 'protected': False, 'linkUrl': 'http://theogb.com/game', 'linkTcourl': 'https://t.co/koYKbojuP9', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/488696612399501312/2rRh_REv_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2645595840/1600121267', 'url': 'https://twitter.com/PerilousWood'}",[],[],1,0,1,0,1344164820862431233,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'MikkiHereEgo', 'displayname': 'Mars Needs Snickers', 'id': 1317195857620537344, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/MikkiHereEgo'}]"
https://twitter.com/ZombidFailure/status/1344399117858967552,2020-12-30 21:45:02+00:00,"@myghii @TayeSempai @mini_kb3 It is but I fucking hate cutting my nails, anddd the story why I have ptsd is that there is this scar on my arm, left from a girl who had these short ass nails, she swiped at my arm with her nails and left a line on my arm, at first it was blood red but not open enough to bleed","@myghii @TayeSempai @mini_kb3 It is but I fucking hate cutting my nails, anddd the story why I have ptsd is that there is this scar on my arm, left from a girl who had these short ass nails, she swiped at my arm with her nails and left a line on my arm, at first it was blood red but not open enough to bleed",1344399117858967552,"{'username': 'ZombidFailure', 'displayname': 'Zombi', 'id': 1164558528717058048, 'description': 'Random Person With Random Goals', 'rawDescription': 'Random Person With Random Goals', 'descriptionUrls': [], 'verified': False, 'created': '2019-08-22T15:22:57+00:00', 'followersCount': 302, 'friendsCount': 538, 'statusesCount': 4693, 'favouritesCount': 7073, 'listedCount': 4, 'mediaCount': 363, 'location': 'California, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1344798347069014016/UV8-PuqL_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1164558528717058048/1609459886', 'url': 'https://twitter.com/ZombidFailure'}",[],[],1,0,1,0,1344178082253578241,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'myghii', 'displayname': 'mikey', 'id': 1322218208615669762, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/myghii'}, {'username': 'TayeSempai', 'displayname': 'テイ© | Practically Inactive.', 'id': 880197849090281472, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/TayeSempai'}, {'username': 'mini_kb3', 'displayname': 'KB IS BAK', 'id': 1339311654241177600, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/mini_kb3'}]"
https://twitter.com/TBlackpaw/status/1344373505069117440,2020-12-30 20:03:15+00:00,"So yeah, he got away scot free mostly and I ended up with PTSD and multiple breakdowns...I hate my wrists being touched so I wear cuffs/bandanas to dampen the trigger.

Wanna know whats sick?

I still get flashbacks to that night and I go to less meets as i'm terrified.","So yeah, he got away scot free mostly and I ended up with PTSD and multiple breakdowns...I hate my wrists being touched so I wear cuffs/bandanas to dampen the trigger.

Wanna know whats sick?

I still get flashbacks to that night and I go to less meets as i'm terrified.",1344373505069117440,"{'username': 'TBlackpaw', 'displayname': '🐺 THRASHER 🐺', 'id': 1119398768934359041, 'description': 'LION | FURRY | DRUMMER | WEREWOLF 🐺 | 🏳️\u200d⚧️ FtM | PANSEXUAL | ARTIST | COLLARED | TAKEN | EXPLOSIVE | FERAL | METALHEAD | SHAPESHIFTER | 18+ : @TBlackpawAD', 'rawDescription': 'LION | FURRY | DRUMMER | WEREWOLF 🐺 | 🏳️\u200d⚧️ FtM | PANSEXUAL | ARTIST | COLLARED | TAKEN | EXPLOSIVE | FERAL | METALHEAD | SHAPESHIFTER | 18+ : @TBlackpawAD', 'descriptionUrls': [], 'verified': False, 'created': '2019-04-20T00:33:58+00:00', 'followersCount': 335, 'friendsCount': 997, 'statusesCount': 8866, 'favouritesCount': 11015, 'listedCount': 4, 'mediaCount': 3130, 'location': 'London, England', 'protected': False, 'linkUrl': 'https://www.furaffinity.net/user/thrasher/', 'linkTcourl': 'https://t.co/0cXehX3Rra', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1371034108462256137/o5LLZviy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1119398768934359041/1613736385', 'url': 'https://twitter.com/TBlackpaw'}",[],[],0,0,0,0,1344373505069117440,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/MiniShane/status/1344349256908468224,2020-12-30 18:26:54+00:00,"@FoldableHuman I hate how boring male gaze they are in most things and then the amount of sexual assault in story, it makes it impossible for me to find something due to my ptsd. The carmilla movie had an amazing wlw sex that was everything they should be.","@FoldableHuman I hate how boring male gaze they are in most things and then the amount of sexual assault in story, it makes it impossible for me to find something due to my ptsd. The carmilla movie had an amazing wlw sex that was everything they should be.",1344349256908468224,"{'username': 'MiniShane', 'displayname': 'AJ Knight', 'id': 207596147, 'description': 'Nerd, cook, video game player. The voice of Toni from the office Type, Non-binary Lesbian,Boi, They/them, she/her 25', 'rawDescription': 'Nerd, cook, video game player. The voice of Toni from the office Type, Non-binary Lesbian,Boi, They/them, she/her 25', 'descriptionUrls': [], 'verified': False, 'created': '2010-10-25T16:53:45+00:00', 'followersCount': 45, 'friendsCount': 504, 'statusesCount': 11966, 'favouritesCount': 13033, 'listedCount': 0, 'mediaCount': 36, 'location': 'Outside ottawa', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1038931648467877888/FIA2yaJu_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/207596147/1536535600', 'url': 'https://twitter.com/MiniShane'}",[],[],0,0,0,0,1344222970152058880,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'FoldableHuman', 'displayname': 'Dan Olson', 'id': 344331268, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/FoldableHuman'}]"
https://twitter.com/empressatlantis/status/1344338429702639618,2020-12-30 17:43:52+00:00,"I had the worst nightmare of my life last night and now I gotta act high functioning on the physical plane like I didn’t incur astral PTSD. I hate having 12th House placements. I’m fine, really-","I had the worst nightmare of my life last night and now I gotta act high functioning on the physical plane like I didn’t incur astral PTSD. I hate having 12th House placements. I’m fine, really-",1344338429702639618,"{'username': 'empressatlantis', 'displayname': '🔱 Empress Atlantis 🔱', 'id': 1248496704401227779, 'description': 'Checkout my website for a mobile friendly & stunning Asteroid directory! ☄︎', 'rawDescription': 'Checkout my website for a mobile friendly & stunning Asteroid directory! ☄︎', 'descriptionUrls': [], 'verified': False, 'created': '2020-04-10T06:23:12+00:00', 'followersCount': 3840, 'friendsCount': 1204, 'statusesCount': 22014, 'favouritesCount': 28647, 'listedCount': 34, 'mediaCount': 2313, 'location': 'Tips Venmo or $EmpressAtlantis', 'protected': False, 'linkUrl': 'http://empressatlantis.com/links', 'linkTcourl': 'https://t.co/keEjS1Mbse', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369183808105279493/jgZbc6li_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1248496704401227779/1611298349', 'url': 'https://twitter.com/empressatlantis'}",[],[],3,0,10,0,1344338429702639618,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/OscarDB_Puyol/status/1344327958861914116,2020-12-30 17:02:16+00:00,"PTSD not that deep a subject? My proof how some people don't understand how deep this movie is.

I tweeted once. What thread of mine you talking about? Also, chill it with the 'prick' calling...

How can one debate it when his answer is 'hate' towards it? https://t.co/ZqfuZALqPM","PTSD not that deep a subject? My proof how some people don't understand how deep this movie is.

I tweeted once. What thread of mine you talking about? Also, chill it with the 'prick' calling...

How can one debate it when his answer is 'hate' towards it? twitter.com/shewrick/statu…",1344327958861914116,"{'username': 'OscarDB_Puyol', 'displayname': 'Oscar DB Puyol', 'id': 467887438, 'description': 'Graduated in Economics with a few passions in life: God, Barcelona, Krugman, LOTR, Batman, Good Charlotte, Elvis and Johnny Cash', 'rawDescription': 'Graduated in Economics with a few passions in life: God, Barcelona, Krugman, LOTR, Batman, Good Charlotte, Elvis and Johnny Cash', 'descriptionUrls': [], 'verified': False, 'created': '2012-01-18T23:22:39+00:00', 'followersCount': 448, 'friendsCount': 1816, 'statusesCount': 15805, 'favouritesCount': 14577, 'listedCount': 5, 'mediaCount': 630, 'location': 'Witham, Essex', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1080101304045834240/Ti8vAR61_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/467887438/1401361913', 'url': 'https://twitter.com/OscarDB_Puyol'}",['https://twitter.com/shewrick/status/1344318677924147201'],['https://t.co/ZqfuZALqPM'],0,0,0,0,1344327958861914116,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"{'url': 'https://twitter.com/shewrick/status/1344318677924147201', 'date': '2020-12-30T16:25:23+00:00', 'content': 'Yeah, that Martha moment was some deep shit!! Lol! Yo, you can love it - he can hate it. It’s just a movie. But don’t act like a fanboy prick on our thread, please. I’m so over shitty fandom. Life is too short &amp; this is supposed to be fun. Even debating these films should be fun. https://t.co/t1ACESV8Dp', 'renderedContent': 'Yeah, that Martha moment was some deep shit!! Lol! Yo, you can love it - he can hate it. It’s just a movie. But don’t act like a fanboy prick on our thread, please. I’m so over shitty fandom. Life is too short &amp; this is supposed to be fun. Even debating these films should be fun. twitter.com/OscarDB_Puyol/…', 'id': 1344318677924147201, 'user': {'username': 'shewrick', 'displayname': 'Rick Shew', 'id': 123607946, 'description': 'Batman Rules * ALL Star Wars * F list Actor * Podcasts * Bars * “Daddy” * Go Cowboys * Engaged to my Soul Mate * Once was Superman * Politics @leftcrewpolitic', 'rawDescription': 'Batman Rules * ALL Star Wars * F list Actor * Podcasts * Bars * “Daddy” * Go Cowboys * Engaged to my Soul Mate * Once was Superman * Politics @leftcrewpolitic', 'descriptionUrls': [], 'verified': False, 'created': '2010-03-16T16:50:45+00:00', 'followersCount': 1606, 'friendsCount': 1381, 'statusesCount': 46753, 'favouritesCount': 51171, 'listedCount': 22, 'mediaCount': 6634, 'location': 'Dallas, TX', 'protected': False, 'linkUrl': 'https://youtube.com/channel/UC-yxxy-MwJxQpp5TB4eP0aw', 'linkTcourl': 'https://t.co/l7qKAORQs3', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1181748711195578369/4Xz8HKvi_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/123607946/1570585894', 'url': 'https://twitter.com/shewrick'}, 'outlinks': ['https://twitter.com/OscarDB_Puyol/status/1344297032266219520'], 'tcooutlinks': ['https://t.co/t1ACESV8Dp'], 'replyCount': 3, 'retweetCount': 0, 'likeCount': 10, 'quoteCount': 1, 'conversationId': 1344318677924147201, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/lamactil/status/1344306421735817216,2020-12-30 15:36:41+00:00,Having PTSD from my IOT days using this god awful @Ember mug. Fucking so fucking stupid I hate it here!!!,Having PTSD from my IOT days using this god awful @Ember mug. Fucking so fucking stupid I hate it here!!!,1344306421735817216,"{'username': 'lamactil', 'displayname': '❤️', 'id': 1337183816356671489, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2020-12-10T23:54:21+00:00', 'followersCount': 13, 'friendsCount': 366, 'statusesCount': 198, 'favouritesCount': 1737, 'listedCount': 0, 'mediaCount': 20, 'location': 'United States', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1340032604335161352/M3pASPTv_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/lamactil'}",[],[],0,0,0,0,1344306421735817216,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'Ember', 'displayname': 'Ember Li', 'id': 755502, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Ember'}]"
