renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony,Unnamed: 8,depresion
@mshikaslindile @tbosekwn You are a miserable human being for wishing depression and poverty on a successful couple. Your hate will consume you my sister. I hope babes and mampintsha grow more successful and happier together as they are. And as for you.....,miserable human wishing depression poverty successful couple. hate consume sister. hope babes mampintsha grow successful happier together are. you.....,negative,0.53627735376358,sadness,0.962429881095886,non_irony,0.772329807281494,,True
"You want to know something sad about myself?
Whenever someone asks me for any memories of my childhood/early teenage years, my mind is like 99% emptiness.
It's literally like suffering from a huge memory loss.
I think my depression was responsible for this and I hate it...","want know something sad myself? whenever someone asks memories childhood/early teenage years, mind like% emptiness. literally like suffering huge memory loss. think depression responsible hate it...",negative,0.940045118331909,sadness,0.983012497425079,non_irony,0.933522284030914,,True
"‌
I'm officially 29 now.
I hate that I have no actual job or home at the moment.
I hate that I'm having depression symptoms sometimes.
I hate my body shape and the fat bag around my belly.
I hate that I have to make… instagram.com/p/B6OMBY-oJe-/…",‌ i'm officially now. hate no actual job home moment. hate i'm depression symptoms sometimes. hate body shape fat bag around belly. hate make…,negative,0.966125071048736,sadness,0.898993372917175,non_irony,0.905587136745452,,True
"Why can't he die? Why can't I die? Why can't we die?
Life would be easier then, no depression, no anger, love, hate, agony, lust, gluttony...
I just want to end it... But I can't, I simply can't. Not yet...
Not yet, I'm too much of a pussy to do it, to cut my wrist or throat...","can't die? can't die? can't die? life would easier then, no depression, no anger, love, hate, agony, lust, gluttony... want end it... can't, simply can't. not yet... not yet, i'm much pussy it, cut wrist throat...",negative,0.614268720149993,sadness,0.748418986797332,non_irony,0.973293304443359,,True
I really hate having to make people comfortable with my depression,really hate make people comfortable depression,negative,0.972522497177124,sadness,0.660023629665374,irony,0.6860032081604,,False
My depression is boiling over today and I just want to lay in bed all day and cry. I hate crying with a passion. ☹️,depression boiling today want lay bed day cry. hate crying passion. ☹️,negative,0.956949949264526,sadness,0.975475192070007,non_irony,0.949012696743011,,True
"I went from being vibrant and on top of the world to the painful self-loathing of depression’s abyss in 12 hours. Thanks, food. You didn’t fit in my calorie log; I don’t fit in my skin. I’m an incorrigible idiot. I hate myself.","went vibrant top world painful self-loathing depression’s abyss hours. thanks, food. didn’t fit calorie log; don’t fit skin. i’m incorrigible idiot. hate myself.",negative,0.960544645786285,anger,0.590206861495971,non_irony,0.80619478225708,,True
is my depression making my experience shitty or do i really just hate utd,depression making experience shitty really hate utd,negative,0.979425430297851,sadness,0.87220424413681,irony,0.837878406047821,,False
"I don't have anything in common with my family. They are all very 'Texas Republican' types and I hate being forced to listen to that shit. Also, I've always had severe depression problems that were often worse around the holidays and she knows that.","don't anything common family. 'texas republican' types hate forced listen shit. also, i've always severe depression problems often worse around holidays knows that.",negative,0.960465192794799,sadness,0.767786145210266,non_irony,0.648184239864349,,True
"i hate to have so many ideas on my head when i dont have time.

I wanna make a guide of how to start planning your days to reduce anxiety and why learning how to cook has been important to me as a person with weight problems and depression.

aaaaaaaah",hate many ideas head dont time. wanna make guide start planning days reduce anxiety learning cook important person weight problems depression. aaaaaaaah,negative,0.572694897651672,sadness,0.965413808822631,non_irony,0.928680896759033,,True
Fuck I hate depression and anxiety I swear it feels like I'm always feels like Angel's and demons r fighting in my fucking head.  I know it sounds crazy.,fuck hate depression anxiety swear feels like i'm always feels like angel's demons r fighting fucking head. know sounds crazy.,negative,0.975668668746948,sadness,0.709487497806549,non_irony,0.819983959197998,,True
"I hate how adults say that I’m ok when they don’t experience stuff with my brain and don’t know what I go through, sum say I should already have all time school and my dad told me if I’m able to laugh then I don’t have depression, not knowing that maybe being happy sporadically","hate adults say i’m ok don’t experience stuff brain don’t know go through, sum say already time school dad told i’m able laugh don’t depression, not knowing maybe happy sporadically",neutral,0.483494520187377,sadness,0.918373644351959,non_irony,0.758727610111236,,True
@ahirusekai Honestly I wanted bc I was in depression but now I hate it tbh. I agree with you! My mom smoked and she was brave enough to stop it but its very difficult. I saw a lot of documentaries of how this shit is created and wow,honestly wanted bc depression hate tbh. agree you! mom smoked brave enough stop difficult. saw lot documentaries shit created wow,negative,0.522291660308837,sadness,0.901840567588806,non_irony,0.909420609474182,,True
"Used to be slummin in the fields without a care in the world with my OGs. Then the Marine Corps taught me to love and hate myself at the same time.. which lead to depression, anxiety and alcoholism. 🤷🏼‍♀️🥴 twitter.com/JohnMomberger/… https://t.co/JxzPKuVKHT","used slummin fields without care world ogs. marine corps taught love hate time.. lead depression, anxiety alcoholism. 🤷🏼‍♀️🥴",negative,0.914153337478637,sadness,0.933538556098938,irony,0.541033446788787,,False
"I hate that I can't draw because I don't have my lap top, I am so used to just opening PS and doodling when bored also I am actually clawing my way out of depression and wanted to finish my commissions but the universe was like ""Nah""","hate can't draw don't lap top, used opening ps doodling bored also actually clawing way depression wanted finish commissions universe like ""nah""",negative,0.825732886791229,sadness,0.927609384059906,non_irony,0.940253436565399,,True
"This has been happening for months, I hate it so much because it's affecting my emotions and my triggers. I have been getting so tired lately as well. I am not seem like that girl who fakes depression because they're sad or self diagnose myself, I genuinely think this is serious","happening months, hate much affecting emotions triggers. getting tired lately well. not seem like girl fakes depression they're sad self diagnose myself, genuinely think serious",negative,0.87864339351654,sadness,0.977950990200042,non_irony,0.935020744800567,,True
"In my head, this mild fear of my friends pushes me to want to isolate myself until my depression let's up, bc if I am ""better"" then they wont ""hate"" me","head, mild fear friends pushes want isolate depression let's up, bc ""better"" wont ""hate""",neutral,0.532736301422119,optimism,0.504097461700439,irony,0.756102800369262,,False
"Start of the year: living in someone else’s house, unfulfilling relationship, job I hate, sad

End of the year: holding my own with a roommate, loving relationship, full time streamer, still sad bc seasonal depression but that’s ok I’ve come so far and done so much this year 💛","start year: living someone else’s house, unfulfilling relationship, job hate, sad end year: holding roommate, loving relationship, full time streamer, still sad bc seasonal depression that’s ok i’ve come far done much year 💛",positive,0.645170748233795,sadness,0.89455771446228,non_irony,0.923228979110717,,True
"so I've got a ticket to go see a triple bill of the 3rd Star Wars trilogy this afternoon...
and I can already feel my depression/anxiety pressure...
I have a funny feeling I'm not going to go pass the front door later today...
I HATE MY MENTAL HEALTH.
I FUCKING HATE IT !!!!!!!!!!",i've got ticket go see triple bill rd star wars trilogy afternoon... already feel depression/anxiety pressure... funny feeling i'm not going go pass front door later today... hate mental health. fucking hate!!!!!!!!!!,negative,0.971685349941253,sadness,0.533272922039032,non_irony,0.944827497005462,,True
"I hate the way depression sneaks up on me. I'll be trying to get my life together and think positively but all of a sudden one day i""ll just start talking myself down, its like me tryna be happy is just false hope and holy shit i need a therapist💀","hate way depression sneaks me. i'll trying get life together think positively sudden one day i""ll start talking down, like tryna happy false hope holy shit need therapist💀",negative,0.922833621501922,sadness,0.79819768667221,non_irony,0.860389590263366,,True
"@kerribookbelle That’s what my school always went by. School is a bitch- I love learning, but hate being forced to like that. My depression started in high school, and it’s still going strong six years later","that’s school always went by. school bitch- love learning, hate forced like that. depression started high school, it’s still going strong six years later",positive,0.416721761226654,sadness,0.903651118278503,non_irony,0.61612719297409,,True
"open.spotify.com/track/466AejgN…

Conceived as a bad seed, I was planted firm into greed
I grew hate inside of my heart and expanded wide to a tree
I was lost in a deep depression, you gone, can't figure questions
I ask, but you can't answer
I ask, but you can't answer, hold up","conceived bad seed, planted firm greed grew hate inside heart expanded wide tree lost deep depression, gone, can't figure questions ask, can't answer ask, can't answer, hold",negative,0.853002727031707,sadness,0.972061216831207,non_irony,0.980002164840698,,True
My head is full of noise and nonsense. I hate myself this morning. I know it's depression playing tricks on me but it's still really fucking hard. It's exhausting. It's scary. It's painful.,head full noise nonsense. hate morning. know depression playing tricks still really fucking hard. exhausting. scary. painful.,negative,0.976374447345733,sadness,0.883439779281616,non_irony,0.858616769313812,,True
"I really think I need to disconnect for a while... days, weeks, I don’t know. But I need some alone time to work on getting my head on right again. I hate feeling like I’m letting depression win.","really think need disconnect while... days, weeks, don’t know. need alone time work getting head right again. hate feeling like i’m letting depression win.",negative,0.85277771949768,sadness,0.975250780582428,non_irony,0.971211493015289,,True
"I’m already emotionaly destroyed, depression just keeps lurking in my mind, it’s just all hate being towards me when I try so hard to make people I love happy","i’m already emotionaly destroyed, depression keeps lurking mind, it’s hate towards try hard make people love happy",negative,0.879619896411895,sadness,0.980874061584472,non_irony,0.912834823131561,,True
"speak my truth, these mfs dunno when it’s like having depression or anxiety fr. us who have it wish we didn’t tf we really hate it here twitter.com/itstarekali/st…","speak truth, mfs dunno it’s like depression anxiety fr. us wish didn’t tf really hate",negative,0.779192090034484,sadness,0.716893136501312,non_irony,0.901112616062164,,True
"It means or think it’s somewhat of being a “retard”. As much as I hate people who do this, @KSIOlajidebt I forgive you even most people don’t. You’ve help me with my depression and many thanks on that. Please don’t give any hate to this man. (2/?)","means think it’s somewhat “retard”. much hate people this, forgive even people don’t. you’ve help depression many thanks that. please don’t give hate man. (2/?)",negative,0.43911212682724,anger,0.758627653121948,non_irony,0.922189235687255,,True
"My sleep schedule is probably so messed up by depression or something... I hate ""self diagnosis"" but I feel like crap everyday, more so recently... so I'm going to assume it's depression.","sleep schedule probably messed depression something... hate ""self diagnosis"" feel like crap everyday, recently... i'm going assume depression.",negative,0.971776187419891,sadness,0.973095834255218,non_irony,0.821041703224182,,True
Hm depression right before my favorite holiday? Great. I hate school I want nothing to do with it anymore.,hm depression right favorite holiday? great. hate school want nothing anymore.,negative,0.470768004655838,sadness,0.934732735157012,irony,0.901053845882415,,False
"This doesn't help either my loneliness, or my depression
Now I feel lonelier and hate myself more
It has nothing to do with them or anything, it's just, I would have preferred to be oblivious to people that are blocking me twitter.com/DorothyMorigan…","doesn't help either loneliness, depression feel lonelier hate nothing anything, just, would preferred oblivious people blocking",negative,0.962577402591705,sadness,0.968930780887603,non_irony,0.909777343273162,,True
"I'm generally okay with my life after becoming disabled. But moments like this, I hate myself because I feel useless and helpless bc I can't help someone I love. I know it's not my fault.  But it doesn't stop the depression &amp; anxiety telling me I'm worthless. Sigh. 

Sorry again.","i'm generally okay life becoming disabled. moments like this, hate feel useless helpless bc can't help someone love. know not fault. doesn't stop depression &amp; anxiety telling i'm worthless. sigh. sorry again.",negative,0.669768214225769,sadness,0.981114268302917,non_irony,0.907860517501831,,True
@Dah_Bunneh Hope you feel better too my dude. I just really love and hate the holidays. It’s so pretty but my depression is always horrible.,hope feel better dude. really love hate holidays. it’s pretty depression always horrible.,negative,0.620413482189178,sadness,0.973226010799408,non_irony,0.762275516986846,,True
Depression sucks! I hate getting into my feelings. I just wish everything would work out for me the way i planned its to,depression sucks! hate getting feelings. wish everything would work way planned,negative,0.936208128929138,sadness,0.942127704620361,non_irony,0.818989813327789,,True
"@jr0dxx i hate when ppl do it bc they are like:

“oooo wowie! hehe pizza cured my depression! hehe coffee tooo!”

me: yeah um a few years of medication helps mine but i still struggle everyday.....",hate ppl bc like: “oooo wowie! hehe pizza cured depression! hehe coffee tooo!” me: yeah um years medication helps mine still struggle everyday.....,positive,0.565049409866333,sadness,0.8319131731987,irony,0.641307950019836,,True
"A Day Of Battling Depression and I WON!

I hate getting down I always feel like I need to apologize to everyone for how I was acting I just have my moments where I feel the weight of the world on my shoulders

Trust me I hide a lot from people especially my home life🖤🖤🖤",day battling depression won! hate getting always feel like need apologize everyone acting moments feel weight world shoulders trust hide lot people especially home life🖤🖤🖤,negative,0.692589402198791,sadness,0.972653746604919,non_irony,0.818605661392211,,True
my depression is sneaking in tonight... feeling really lonely &amp; I hate this. 😣,depression sneaking tonight... feeling really lonely &amp; hate this. 😣,negative,0.96161949634552,sadness,0.982623934745788,non_irony,0.944029808044433,,True
@_itslauram I'm a cancer patient currently in remission. No experience with depression until I was diagnosed. My A type personality is now a K type &amp; I hate it. Never felt I could admit it before to anyone but my shrink. Thank you for this,i'm cancer patient currently remission. no experience depression diagnosed. type personality k type &amp; hate it. never felt could admit anyone shrink. thank,negative,0.764962136745452,sadness,0.959391355514526,non_irony,0.962880730628967,,True
i hate how my family (ie sister and sometimes father) invalidate my anxiety and depression because i still have good grades like whejdjd YEAH MAYBE I DID KEEP MY GRADES UP BUT IM FUCKING DYING ON THE INSIDE SORRY I CAN STILL FUNCTION EVEN IF IM THIS CLOSE TO JUMPING INTO TRAFFIC,hate family (ie sister sometimes father) invalidate anxiety depression still good grades like whejdjd yeah maybe keep grades im fucking dying inside sorry still function even im close jumping traffic,negative,0.941529333591461,sadness,0.929612398147583,non_irony,0.704344511032104,,True
"Yes, I got depression. I want to move to the states and hoping in the new year, I can get a Switch Lite. I bet no one reading my plea to feel good about myself. It’s one of the main reasons I hate being alone on the holidays.","yes, got depression. want move states hoping new year, get switch lite. bet no one reading plea feel good myself. it’s one main reasons hate alone holidays.",negative,0.818885147571563,sadness,0.97411698102951,non_irony,0.903519570827484,,True
"@SalTheSaiyan @xSSJ4AceIcemanx Wow, dude I hate to see shit like this. Mental health is no joke... some of the closest people to me in my life suffer from depression, please keep us posted with whatever u find out. I'm hoping to see a good reply about this later that they're ok...","wow, dude hate see shit like this. mental health no joke... closest people life suffer depression, please keep us posted whatever u find out. i'm hoping see good reply later they're ok...",negative,0.667542159557342,sadness,0.900872707366943,non_irony,0.942037880420684,,True
@RevengeBody dear Khloe I'm Antionette Harts I'm a 55 years old great grandmother and I'm dealing with a little well a depression and I hate the way I look let's start with this I lost my oldest son November 2015 and my youngest son November 2016 is there a way to speak with you,dear khloe i'm antionette harts i'm years old great grandmother i'm dealing little well depression hate way look let's start lost oldest son november youngest son november way speak,negative,0.665277063846588,sadness,0.981046199798584,non_irony,0.967456459999084,,True
"i know i hate people. but this is gonna be a real hard time for me. i already struggle with depression and have an even harder time when i’m alone and able to be in my head. anyone wanna kick it, smoke or anything. please hmu to get me out my own head...","know hate people. gonna real hard time me. already struggle depression even harder time i’m alone able head. anyone wanna kick it, smoke anything. please hmu get head...",negative,0.882535219192504,sadness,0.502863109111785,non_irony,0.965364813804626,,True
"@YixxiePie I cringed so badly at this cuz, My older sister has gone through depression and i hate it when people try to stereotype people with depression. Its not funny.","cringed badly cuz, older sister gone depression hate people try stereotype people depression. not funny.",negative,0.96853768825531,anger,0.935523092746734,non_irony,0.624307572841644,,True
I hate the fact that I can slowly feel my depression coming back🤦🏾‍♀️,hate fact slowly feel depression coming back🤦🏾‍♀️,negative,0.885651230812072,sadness,0.975112199783325,non_irony,0.845189213752746,,True
Being up at 6am is soooo fucking sexy but i hate going to bed early so here i am stayin up all night just so i can feel the sun's early rays and smell the morning dew. Shit literally curing my depression,soooo fucking sexy hate going bed early stayin night feel sun's early rays smell morning dew. shit literally curing depression,negative,0.623155951499939,anger,0.600781142711639,irony,0.822900235652923,,False
"I’ve suffered from depression and panic disorder since I was 12, I’ve been in therapy for years and I’m an incredibly sensitive person with struggles at home and demons I fight daily so please be more mindful when thoughtlessly throwing hate my way, do better.","i’ve suffered depression panic disorder since, i’ve therapy years i’m incredibly sensitive person struggles home demons fight daily please mindful thoughtlessly throwing hate way, better.",negative,0.836354792118072,sadness,0.959747791290283,non_irony,0.890306532382965,,True
Early because of the way we're slow! So I worried myself silly for nothing. Chest pain and anxiety for nothing. Bawling my eyes out for nothing. I hate depression so f***ing much. And I hate to curse but I'm just angry 😡,early way we're slow! worried silly nothing. chest pain anxiety nothing. bawling eyes nothing. hate depression f***ing much. hate curse i'm angry 😡,negative,0.976364016532898,anger,0.952104389667511,non_irony,0.940913319587707,,True
"Having ADHD + depression means that even when you do have the motivation to work, you can’t focus. So lack of accomplishment contributes to feelings of worthlessness and futility. It’s a vicious cycle. I love my science but I hate my brain😭","adhd + depression means even motivation work, can’t focus. lack accomplishment contributes feelings worthlessness futility. it’s vicious cycle. love science hate brain😭",negative,0.859107732772827,sadness,0.97043240070343,non_irony,0.870631396770477,,True
"Reasonably, I know it is meant to be something nice &amp; cute. I hate that my thoughts are all like ""you are useless, what's the point"" but that's the reality I'm in because I have depression, anxiety &amp; whatever-brain-stuff I'm trying to figured out with therapy &amp; medications.","reasonably, know meant something nice &amp; cute. hate thoughts like ""you useless, what's point"" that's reality i'm depression, anxiety &amp; whatever-brain-stuff i'm trying figured therapy &amp; medications.",negative,0.690859198570251,sadness,0.897385120391845,non_irony,0.916757762432098,,True
Social media ruins everything lmao. Peeping shit gives me anxiety then my mind wanders into a trap of depression. Yep i hate it here,social media ruins everything lmao. peeping shit gives anxiety mind wanders trap depression. yep hate,negative,0.974450290203094,anger,0.779442191123962,non_irony,0.540240943431854,,True
i hate my depression,hate depression,negative,0.937121033668518,sadness,0.971236228942871,irony,0.748120963573455,,False
"Had a conflict with mom yesterday, we haven't been talking to each other. And all of a sudden all my depression medication is no where to be found. 
Does this woman hate me that much to want to see me relapse into a deppresive episode?💔","conflict mom yesterday, talking other. sudden depression medication no found. woman hate much want see relapse deppresive episode?💔",negative,0.870761275291442,sadness,0.980679035186767,non_irony,0.967616319656372,,True
"@castleofgems i hate my brain immediately went ""why does no one talk about how depression damages your memory"" i've been on twitter too much","hate brain immediately went ""why no one talk depression damages memory"" i've twitter much",negative,0.855495870113372,sadness,0.96137261390686,irony,0.885572791099548,,False
Anxiety sucks. Depression can screw itself. I hate my mental illnesses aaaaahhhhhhh.,anxiety sucks. depression screw itself. hate mental illnesses aaaaahhhhhhh.,negative,0.981642842292785,sadness,0.823391258716583,non_irony,0.784441292285919,,True
I have chronic insomnia thanks to my depression :( I hate staying up late at night for days,chronic insomnia thanks depression :( hate staying late night days,negative,0.970898926258087,sadness,0.978115379810333,irony,0.54460722208023,,False
"I hate it when I used to be one of the smartest student in school but lost my intelligence due to depression. Now I struggle with everything! 

Also yeah I'm not happy when I know there's someone (in my life) is trying to have/be more than what I have/am doing. 😤",hate used one smartest student school lost intelligence due depression. struggle everything! also yeah i'm not happy know there's someone (in life) trying have/be have/am doing. 😤,negative,0.937329709529876,sadness,0.963835656642913,non_irony,0.834497809410095,,True
"I hate it when you’re like “wow nothing in my life is exciting anymore” and someone says “it’s called growing up” actually Karen, it’s called having depression but thanks for the input","hate you’re like “wow nothing life exciting anymore” someone says “it’s called growing up” actually karen, it’s called depression thanks input",negative,0.66725605726242,sadness,0.961135447025299,irony,0.672581315040588,,False
i HATE that it never snows all i want is to experience my seasonal depression with winter decor is that too much to ask for,hate never snows want experience seasonal depression winter decor much ask,negative,0.721682429313659,sadness,0.953789055347442,non_irony,0.904126405715942,,True
Hi guys! I’d like to extend my depression for a couple days! Due to the fact that I hate work ! I hope you guys understand ❤️,hi guys! i’d like extend depression couple days! due fact hate work! hope guys understand ❤️,positive,0.718454480171203,sadness,0.595052123069763,non_irony,0.915439844131469,,True
"Whoever thinks leaving your house makes your depression go away is a liar, let me hate myself in the comfort of my home instead of in front of people","whoever thinks leaving house makes depression go away liar, let hate comfort home instead front people",negative,0.884315609931945,sadness,0.728680789470672,irony,0.66892397403717,,False
"Fyi

Just because
I write
About depression
Dosen't mean I'm depressed

It's important my followers understand this, I'd hate to lose my Twitter voice.

Hbv","fyi write depression dosen't mean i'm depressed important followers understand this, i'd hate lose twitter voice. hbv",neutral,0.499473184347152,sadness,0.979683518409729,non_irony,0.927292227745056,,True
"hate depression, last week i lost 7lbs, this week i gain 3. can i be sad &amp; not eat my feelings","hate depression, last week lost lbs, week gain . sad &amp; not eat feelings",negative,0.869319498538971,sadness,0.979580044746398,non_irony,0.872445404529571,,True
I also had to shut my mother down when she said she should be grateful because other people have it worse. I just hate it how the older generation really don’t believe in depression.,also shut mother said grateful people worse. hate older generation really don’t believe depression.,negative,0.900119125843048,sadness,0.679908990859985,irony,0.648452877998352,,False
"@Xeniity i hate who fakes depression,my friend literally passed through a lot for fucking feelings and some retarted kid fakes it","hate fakes depression,my friend literally passed lot fucking feelings retarted kid fakes",negative,0.970875799655914,sadness,0.745651721954345,non_irony,0.828867435455322,,True
"What's up with people on twitter having mental breakdowns
It's so annoying to be honest
Seriously stop posting mental breakdowns stuff and anything that is related to depression and sadness like ""I hate my life'
Seriously you guys just want attention.","what's people twitter mental breakdowns annoying honest seriously stop posting mental breakdowns stuff anything related depression sadness like ""i hate life' seriously guys want attention.",negative,0.968900322914123,anger,0.538358926773071,irony,0.586443722248077,,False
"I dont care what anyone else says, I hate winter. I hate layering my clothes until I cant move my limbs, I hate how dark it gets at 5 pm, I hate defrosting my car, I hate dealing with ice, I hate the seasonal depression, I hate having painful joints. I hate winter so much.","dont care anyone else says, hate winter. hate layering clothes cant move limbs, hate dark gets pm, hate defrosting car, hate dealing ice, hate seasonal depression, hate painful joints. hate winter much.",negative,0.96643191576004,anger,0.800353467464447,non_irony,0.94051456451416,,True
"i’m showing up 30 minutes late to my final, i hate depression https://t.co/UfvbqTwKJS","i’m showing minutes late final, hate depression",negative,0.93342125415802,sadness,0.937135577201843,irony,0.587418794631958,,False
"2. I hate to know that after i suicide, there would be a lot of people that i hurt. Especially my family and the people i care a lot. Maybe its solved my depression and hateful thought about the bitter life im in, but it brings a whole new bigger depression to them.",". hate know suicide, would lot people hurt. especially family people care lot. maybe solved depression hateful thought bitter life im in, brings whole new bigger depression them.",negative,0.850202918052673,sadness,0.970003068447113,non_irony,0.797802329063415,,True
I’m browsing through the smiths app to try and find things I’ll actually eat for lunch since I barely eat one meal a day (#depression) and I hate that because of what my dad said earlier I feel guilty and maybe I just won’t eat 🙂,i’m browsing smiths app try find things i’ll actually eat lunch since barely eat one meal day (#depression) hate dad said earlier feel guilty maybe won’t eat 🙂,negative,0.60322630405426,sadness,0.978068530559539,non_irony,0.899320483207702,,True
@tolea22 @BeforeKnight @88_meagan I mean I'm gonna say sorry anyways. I hate talking about my depression tbh it annoys ppl....also I always feel like I have to say sorry lol.,mean i'm gonna say sorry anyways. hate talking depression tbh annoys ppl....also always feel like say sorry lol.,negative,0.893469989299774,sadness,0.802177488803863,non_irony,0.80873042345047,,True
I don’t hate my University but I definitely hate the people there. Full of bottom feeders who love drama. I straight use to look up to some of these people. I use to pray for their success and after a month back at school I was sucked into a terrible depression cause of them🤧 twitter.com/OfficialJadaJa…,don’t hate university definitely hate people there. full bottom feeders love drama. straight use look people. use pray success month back school sucked terrible depression cause them🤧,negative,0.949894368648529,anger,0.608883380889892,non_irony,0.777053892612457,,True
"I can be a super happy, great, full person but the second depressive thoughts hit, I'm nothing worth living for, and I HATE that my OWN mind can come from SOO much progress, too that.(complete depression) in a night. #constantlyfightingthedepressivethoughts #Warrior","super happy, great, full person second depressive thoughts hit, i'm nothing worth living for, hate mind come soo much progress, that.(complete depression) night. #constantlyfightingthedepressivethoughts #warrior",positive,0.642387986183166,sadness,0.981059551239013,irony,0.615584850311279,,True
"I really want to believe that depression this hard isn't normal for teenagers, and it just happens to be my specific circumstances.
 I hate thinking it's a normal thing, but it's becoming normalised because of the environment we've been put in.","really want believe depression hard normal teenagers, happens specific circumstances. hate thinking normal thing, becoming normalised environment we've put in.",negative,0.729211330413818,sadness,0.955101370811462,non_irony,0.773212373256683,,True
"I hate this time of year, my depression spikes and I can’t control it.","hate time year, depression spikes can’t control it.",negative,0.848672568798065,sadness,0.975555658340454,non_irony,0.862266659736633,,True
"Depression has been really hitting me for a while and I've been distancing myself from my friends because of it and I feel like shit 🤪 I love my friends dearly but the constant ""they all hate you so dissapear"" thoughts got me fucked..","depression really hitting i've distancing friends feel like shit 🤪 love friends dearly constant ""they hate dissapear"" thoughts got fucked..",negative,0.771920144557952,sadness,0.965738892555236,non_irony,0.56835389137268,,True
Depression is wacky. I have have people tell me they love me but the second they aren’t fully happy around me I assume it’s my fault and they hate me. Logically I know they don’t and it’s fine but I still fear it,depression wacky. people tell love second aren’t fully happy around assume it’s fault hate me. logically know don’t it’s fine still fear,negative,0.617647051811218,sadness,0.957135200500488,non_irony,0.89715838432312,,True
I kinda hate the person I was while I was with my ex. Yes I became more assertive but only to him and he’s not worth the depression ive been going through,kinda hate person ex. yes became assertive he’s not worth depression ive going,negative,0.916212022304534,sadness,0.779390156269073,non_irony,0.941737055778503,,True
Is it seasonal depression or does my family just hate me and I have to be around that more and it’s having negative consequences,seasonal depression family hate around it’s negative consequences,negative,0.886602759361267,sadness,0.697639644145965,non_irony,0.69638043642044,,True
i hate staying at my parents for the holidays. in less than 24 hours my depression went from a 4 to a solid 7/8.,hate staying parents holidays. less hours depression went solid /8.,negative,0.826104640960693,sadness,0.952701807022094,non_irony,0.511645078659057,,True
I hate having days when my anxiety and depression hit me all at once,hate days anxiety depression hit,negative,0.901809632778167,sadness,0.977168560028076,irony,0.879076480865478,,False
"My Humor is now extremely morbid and disturbing since I've became the very thing i hate, an obnoxious asshole who is a cold hearted mean spirited being in an attempt to cover over my blinding depression of when my crush basically lied to me about everything between us. 

:""^)","humor extremely morbid disturbing since i've became thing hate, obnoxious asshole cold hearted mean spirited attempt cover blinding depression crush basically lied everything us. :""^)",negative,0.978459656238555,sadness,0.506313979625701,non_irony,0.530452668666839,,True
So it is 4:30am and I can’t sleep. I hate that my depression is keeping me awake.,:30am can’t sleep. hate depression keeping awake.,negative,0.915319442749023,sadness,0.974503517150878,non_irony,0.897802293300628,,True
I hate feeling like I cant do anything substantial because of my anxiety and depression. It makes me feel so inadequate. (4/?),hate feeling like cant anything substantial anxiety depression. makes feel inadequate. (4/?),negative,0.956728398799896,sadness,0.950928568840026,non_irony,0.859887063503265,,True
"@TheRedQueenRog I hate it. I can play Overwatch, COD, Dead by daylight, even Fortnite when I was in the mood for it, for hours and for a long period. Like cod I usually played for 4-6 months. 

My brother called it depression...","hate it. play overwatch, cod, dead daylight, even fortnite mood it, hours long period. like cod usually played -6 months. brother called depression...",negative,0.897808015346527,sadness,0.86102420091629,non_irony,0.932531356811523,,True
"My family is doing everything without me and not even asking me if im able to hang out, i hate working 40+ hours a week and christmas time brings on high anxiety and depression send help or fun memes","family everything without not even asking im able hang out, hate working + hours week christmas time brings high anxiety depression send help fun memes",negative,0.716238975524902,sadness,0.971540331840515,non_irony,0.605664432048797,,True
I had to explain to someone what my sickness is. Then she asked what is bipolar so I had to explain that I'm manic bipolar. It's depression and times where I don't want anything and times where I'm happy and times where I don't want anyone to touch me. I just hate explaining to,explain someone sickness is. asked bipolar explain i'm manic bipolar. depression times don't want anything times i'm happy times don't want anyone touch me. hate explaining,negative,0.789424538612365,sadness,0.833347260951995,non_irony,0.851620018482208,,True
"Anxiety
Depression
Self doubt
Anger
Hate
Sadness
Fear
Loneliness

This is what I call ""The Pack of Wolves"" that chase me. Once in a while one of them catch me, but I have inspiration in my heart from God, and those I call brothers and sisters (literally &amp; physically)!","anxiety depression self doubt anger hate sadness fear loneliness call ""the pack wolves"" chase me. one catch me, inspiration heart god, call brothers sisters (literally &amp; physically)!",negative,0.565259516239166,sadness,0.978067338466644,non_irony,0.958414554595947,,True
"@KevinMKruse I am on permanent disability because i have severely clinical depression. I hate that question because all i can think is, loser. I lost my career and have nothing to offer. I rarely go to parties any.ore because of this question. Ugh.","permanent disability severely clinical depression. hate question think is, loser. lost career nothing offer. rarely go parties any.ore question. ugh.",negative,0.955961823463439,sadness,0.794637382030487,non_irony,0.961863279342651,,True
"Before I went to college: I hate other people and I'm going to do everything I can to never have a roommate. 

Post-college: I have laid on the couch all day out of depression because my two roommates went on trips without me and I miss them",went college: hate people i'm going everything never roommate. post-college: laid couch day depression two roommates went trips without miss,negative,0.756351053714752,sadness,0.746713280677795,non_irony,0.77659398317337,,True
"I’m off to bed because I’m mad exhausted but sometimes I sit down and reflect. Despite the depression I struggle with (I hate speaking on this publicly and please do seek help if you need it) I’m really thankful to God, my family, my girl, my friends &amp; my entire support system","i’m bed i’m mad exhausted sometimes sit reflect. despite depression struggle (i hate speaking publicly please seek help need it) i’m really thankful god, family, girl, friends &amp; entire support system",positive,0.806035816669464,sadness,0.944555878639221,non_irony,0.956321358680725,,True
