url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/HS_LOT04/status/1328574588553474052,2020-11-17 05:44:00+00:00,Okay so I’m clinically depressed been diagnosed and all that blah blah blah I’ve got anxiety and ptsd. I’ve been to therapy but I hate it and just stuff. Anyways lately I’ve been feeling a bit down. I’ve been hiding it really well though. I went to work yesterday and it was a +,Okay so I’m clinically depressed been diagnosed and all that blah blah blah I’ve got anxiety and ptsd. I’ve been to therapy but I hate it and just stuff. Anyways lately I’ve been feeling a bit down. I’ve been hiding it really well though. I went to work yesterday and it was a +,1328574588553474052,"{'username': 'HS_LOT04', 'displayname': 'lyssa 🌁⛈ (GAY AF)', 'id': 1252808636948086793, 'description': 'hiiiiiii she/her, safe place 🏳️\u200d🌈🏳️\u200d⚧️', 'rawDescription': 'hiiiiiii she/her, safe place 🏳️\u200d🌈🏳️\u200d⚧️', 'descriptionUrls': [], 'verified': False, 'created': '2020-04-22T03:57:20+00:00', 'followersCount': 630, 'friendsCount': 596, 'statusesCount': 13904, 'favouritesCount': 37700, 'listedCount': 7, 'mediaCount': 1878, 'location': 'Hi:)', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369023687324700672/Yut5-nc4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1252808636948086793/1615235657', 'url': 'https://twitter.com/HS_LOT04'}",[],[],1,0,1,0,1328574585667784704,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/pogryce/status/1327815637951975424,2020-11-15 03:28:12+00:00,anyywayyy i feel super invalid in my ptsd because i rarely knowingly experience full physical flashbacks and for me it manifests mostly in nightmares and emotional flashbacks and dissociation and i hate that thats how i feel ! bc ~theoretically~ im valid and i Am diagnosed but,anyywayyy i feel super invalid in my ptsd because i rarely knowingly experience full physical flashbacks and for me it manifests mostly in nightmares and emotional flashbacks and dissociation and i hate that thats how i feel ! bc ~theoretically~ im valid and i Am diagnosed but,1327815637951975424,"{'username': 'pogryce', 'displayname': 'ryce& ✧', 'id': 1021880666940747776, 'description': 'they┊19 — ❝ i am cringe.. but i am free ❞', 'rawDescription': 'they┊19 — ❝ i am cringe.. but i am free ❞', 'descriptionUrls': [], 'verified': False, 'created': '2018-07-24T22:11:51+00:00', 'followersCount': 199, 'friendsCount': 782, 'statusesCount': 23850, 'favouritesCount': 36981, 'listedCount': 7, 'mediaCount': 1296, 'location': 'i: tamatojam', 'protected': False, 'linkUrl': 'http://ryesticked.carrd.co', 'linkTcourl': 'https://t.co/8g6uyvWzEm', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369925083393908736/ni2w2Q0Q_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1021880666940747776/1615450121', 'url': 'https://twitter.com/pogryce'}",[],[],1,0,1,0,1327815637951975424,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/TN_MamaBear/status/1327051850814779392,2020-11-13 00:53:11+00:00,"In July,I had a wreck that I cannot legally discuss til things are settled.I'll just say I've been diagnosed with PTSD &amp;major depression from it. I have to take Twitter in small bites, cuz you guys break my heart with the fear and hate. We are better than this. TY @BaddCompani","In July,I had a wreck that I cannot legally discuss til things are settled.I'll just say I've been diagnosed with PTSD &amp;major depression from it. I have to take Twitter in small bites, cuz you guys break my heart with the fear and hate. We are better than this. TY @BaddCompani",1327051850814779392,"{'username': 'TN_MamaBear', 'displayname': '🇺🇸Lindy-Wear A Mask & Social Distance!🇺🇸🌊', 'id': 952314738, 'description': ""🇺🇸~Life=too short for all this drama./⚓Proud Daughter Of A Navy Vet ⚓/🌊 🇺🇸/Star Wars Fan for LIFE!/My 'religion' is non-religious freethinking spirituality"", 'rawDescription': ""🇺🇸~Life=too short for all this drama./⚓Proud Daughter Of A Navy Vet ⚓/🌊 🇺🇸/Star Wars Fan for LIFE!/My 'religion' is non-religious freethinking spirituality"", 'descriptionUrls': [], 'verified': False, 'created': '2012-11-16T20:01:04+00:00', 'followersCount': 4955, 'friendsCount': 5298, 'statusesCount': 33325, 'favouritesCount': 78744, 'listedCount': 4, 'mediaCount': 1966, 'location': 'TrumpHell', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1352332704579276803/7iQZVbOl_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/952314738/1611255763', 'url': 'https://twitter.com/TN_MamaBear'}",[],[],0,0,0,0,1327051850814779392,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'BaddCompani', 'displayname': 'Badd Company', 'id': 868673067223887872, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/BaddCompani'}]"
https://twitter.com/sailorjupiter23/status/1327049818703802374,2020-11-13 00:45:06+00:00,"Tw//mental health, mention of PTSD
-
-
-
-
-
-
-
-
EVER SINCE MY SISTER FOUND OUT I WAS JUST DIAGNOSED WITH PTSD SHE KEEPS MAKING FUN OF ME ONE DAY IM GONNA SCREAM ISTG I HATE IT HERE","Tw//mental health, mention of PTSD
-
-
-
-
-
-
-
-
EVER SINCE MY SISTER FOUND OUT I WAS JUST DIAGNOSED WITH PTSD SHE KEEPS MAKING FUN OF ME ONE DAY IM GONNA SCREAM ISTG I HATE IT HERE",1327049818703802374,"{'username': 'sailorjupiter23', 'displayname': 'Jupiter✨/ HU TAO HAVER 🤪✋', 'id': 1050228814893252609, 'description': 'they/them✨bi✨ PISCES ♓️GANG /18/INFJ/ CW// Sk8/AOT/One Punch Man/ HxH/JJK/JJBA', 'rawDescription': 'they/them✨bi✨ PISCES ♓️GANG /18/INFJ/ CW// Sk8/AOT/One Punch Man/ HxH/JJK/JJBA', 'descriptionUrls': [], 'verified': False, 'created': '2018-10-11T03:37:16+00:00', 'followersCount': 697, 'friendsCount': 1137, 'statusesCount': 7906, 'favouritesCount': 34096, 'listedCount': 16, 'mediaCount': 1311, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369752929285079040/n_-27Gs5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1050228814893252609/1615409522', 'url': 'https://twitter.com/sailorjupiter23'}",[],[],6,0,9,0,1327049818703802374,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/harriet_clough/status/1326549848976289795,2020-11-11 15:38:24+00:00,@BeingCharisBlog @bennessb I definitely didn’t have dyslexia when I was younger (I devoured books by the shelf) but I sure have something resembling it now as a result of my PTSD combined with my ambiguously diagnosed chronic health issues. And I *hate* it. Books were my safe space!,@BeingCharisBlog @bennessb I definitely didn’t have dyslexia when I was younger (I devoured books by the shelf) but I sure have something resembling it now as a result of my PTSD combined with my ambiguously diagnosed chronic health issues. And I *hate* it. Books were my safe space!,1326549848976289795,"{'username': 'harriet_clough', 'displayname': 'Harriet Clough 🔶,♿️&🏳️\u200d🌈', 'id': 391402339, 'description': 'Pagan, Veteran, Liberal Democrat & Internationalist. Also a disabled user of public spaces. (they/them) cash.app - £EveClough', 'rawDescription': 'Pagan, Veteran, Liberal Democrat & Internationalist. Also a disabled user of public spaces. (they/them) https://t.co/xDmxptgi9h - £EveClough', 'descriptionUrls': [{'text': 'cash.app', 'url': 'http://cash.app', 'tcourl': 'https://t.co/xDmxptgi9h', 'indices': [104, 127]}], 'verified': False, 'created': '2011-10-15T14:27:14+00:00', 'followersCount': 272, 'friendsCount': 286, 'statusesCount': 2506, 'favouritesCount': 899, 'listedCount': 15, 'mediaCount': 38, 'location': 'Bristol, England', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/773827342506614784/PrOFSm79_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/391402339/1603484888', 'url': 'https://twitter.com/harriet_clough'}",[],[],0,0,1,0,1326543738177384450,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'BeingCharisBlog', 'displayname': 'Mx. Charis Hill ♿ (they/them)', 'id': 809229324813352960, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/BeingCharisBlog'}, {'username': 'bennessb', 'displayname': 'Brianne Benness', 'id': 515637244, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/bennessb'}]"
https://twitter.com/cottagecals/status/1325890701587075079,2020-11-09 19:59:11+00:00,"@evilqueencals I hate google, but googling around can help you see if it “clicks” with you. Ptsd and borderline are super similar to me- a nonprofessional who’s been diagnosed with both but bpd was misdiagnosed","@evilqueencals I hate google, but googling around can help you see if it “clicks” with you. Ptsd and borderline are super similar to me- a nonprofessional who’s been diagnosed with both but bpd was misdiagnosed",1325890701587075079,"{'username': 'cottagecals', 'displayname': 'randy unhinged pt 2', 'id': 1296977092631048194, 'description': 'why 🌚chaotic neutral 🌚 kinda dumb ngl. . . . . . 24 🧺 ‼️DNI IF MINOR‼️tw/ ed-nsfw-weed.', 'rawDescription': 'why 🌚chaotic neutral 🌚 kinda dumb ngl. . . . . . 24 🧺 ‼️DNI IF MINOR‼️tw/ ed-nsfw-weed.', 'descriptionUrls': [], 'verified': False, 'created': '2020-08-22T01:06:58+00:00', 'followersCount': 367, 'friendsCount': 231, 'statusesCount': 2745, 'favouritesCount': 4930, 'listedCount': 8, 'mediaCount': 114, 'location': 'Hw250 cw: 195 gw: 130', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1362883755896111112/64EY7_gV_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1296977092631048194/1613771746', 'url': 'https://twitter.com/cottagecals'}",[],[],1,0,1,0,1325881934694780936,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'evilqueencals', 'displayname': 'Eva🌸', 'id': 1301036441464705024, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/evilqueencals'}]"
https://twitter.com/QLMentoring/status/1325351618435538950,2020-11-08 08:17:04+00:00,"@BytesDyslexia @scovelljohn @profamandakirby Bullying behaviour should be addressed, especially if it’s a disability hate crime. Both my sister &amp; I were physically &amp; verbally abused at different schools, had to leave schools to be safe &amp; were diagnosed with bullying-related PTSD because nothing was done at school to help us","@BytesDyslexia @scovelljohn @profamandakirby Bullying behaviour should be addressed, especially if it’s a disability hate crime. Both my sister &amp; I were physically &amp; verbally abused at different schools, had to leave schools to be safe &amp; were diagnosed with bullying-related PTSD because nothing was done at school to help us",1325351618435538950,"{'username': 'QLMentoring', 'displayname': 'Quantum Leap', 'id': 810100242242826240, 'description': 'Author: ""The Spectrum Girl\'s Survival Guide” | Autistic Neurodiversity Advocate | Founder: Neurodiversity Celebration Week | 🇺🇳 Young Leader for the SDGs', 'rawDescription': 'Author: ""The Spectrum Girl\'s Survival Guide” | Autistic Neurodiversity Advocate | Founder: Neurodiversity Celebration Week | 🇺🇳 Young Leader for the SDGs', 'descriptionUrls': [], 'verified': False, 'created': '2016-12-17T12:32:03+00:00', 'followersCount': 7844, 'friendsCount': 6008, 'statusesCount': 17000, 'favouritesCount': 60632, 'listedCount': 69, 'mediaCount': 5533, 'location': 'London, England', 'protected': False, 'linkUrl': 'http://www.Neurodiversity-Celebration-Week.com', 'linkTcourl': 'https://t.co/UYkup5xlr2', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1205793180215631872/Ss9KwQRX_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/810100242242826240/1614608526', 'url': 'https://twitter.com/QLMentoring'}",[],[],1,1,1,0,1324979791880216576,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'BytesDyslexia', 'displayname': 'Dyslexia Bytes', 'id': 1129773331681632259, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/BytesDyslexia'}, {'username': 'scovelljohn', 'displayname': 'John Scovell', 'id': 561042365, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/scovelljohn'}, {'username': 'profamandakirby', 'displayname': 'Amanda Kirby', 'id': 88743145, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/profamandakirby'}]"
https://twitter.com/LoveTheScrubs/status/1324911413614292992,2020-11-07 03:07:51+00:00,"I saw a psychiatrist last week and he basically told me the Dr who diagnosed me with PTSD and depression is wrong because ‘there’s ‘no way I’m depressed’ because I’m bubbly and personable... 

I hate workers compensation","I saw a psychiatrist last week and he basically told me the Dr who diagnosed me with PTSD and depression is wrong because ‘there’s ‘no way I’m depressed’ because I’m bubbly and personable... 

I hate workers compensation",1324911413614292992,"{'username': 'LoveTheScrubs', 'displayname': 'Awkward in Scrubs', 'id': 783146552, 'description': '❤️ ICU RN. my life is awkward 95% of the time. here to bring some fun & laughter to the nursing profession.', 'rawDescription': '❤️ ICU RN. my life is awkward 95% of the time. here to bring some fun & laughter to the nursing profession.', 'descriptionUrls': [], 'verified': False, 'created': '2012-08-26T20:33:03+00:00', 'followersCount': 2197, 'friendsCount': 361, 'statusesCount': 9437, 'favouritesCount': 6907, 'listedCount': 16, 'mediaCount': 829, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/482216524426379266/_-P6Zzm__normal.jpeg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/783146552/1386728951', 'url': 'https://twitter.com/LoveTheScrubs'}",[],[],7,0,24,0,1324911413614292992,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/DHMrs/status/1324704279370833921,2020-11-06 13:24:46+00:00,"@SaintRPh Most replies are funny and I hate to kill the mood, but just in case somebody might need this- mine was diagnosed as part of the hypervigilance of PTSD from an abusive childhood. I was in my 50s before I knew that I fought sleep because my trauma brain knew it was dangerous.","@SaintRPh Most replies are funny and I hate to kill the mood, but just in case somebody might need this- mine was diagnosed as part of the hypervigilance of PTSD from an abusive childhood. I was in my 50s before I knew that I fought sleep because my trauma brain knew it was dangerous.",1324704279370833921,"{'username': 'DHMrs', 'displayname': 'DHM', 'id': 18810978, 'description': ""Reader (own 9,000 bks). Move often. Love my Fam. Political junky. Self-medicate PTSD w/ K-dramas & Kahlua in coffee.\nOne of Narnia's dwarves. \nPronoun: 여왕"", 'rawDescription': ""Reader (own 9,000 bks). Move often. Love my Fam. Political junky. Self-medicate PTSD w/ K-dramas & Kahlua in coffee.\nOne of Narnia's dwarves. \nPronoun: 여왕"", 'descriptionUrls': [], 'verified': False, 'created': '2009-01-09T19:02:07+00:00', 'followersCount': 449, 'friendsCount': 866, 'statusesCount': 34512, 'favouritesCount': 13804, 'listedCount': 17, 'mediaCount': 205, 'location': 'Hiding behind a book.', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1191826509830524930/0J5-IhcM_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/18810978/1491232283', 'url': 'https://twitter.com/DHMrs'}",[],[],0,0,0,0,1324600270362390528,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'SaintRPh', 'displayname': 'Matt Dawson', 'id': 20369095, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/SaintRPh'}]"
https://twitter.com/intersexies/status/1324256820760776704,2020-11-05 07:46:44+00:00,Some of these things my memory IS hazy but I have formally diagnosed DID and PTSD and memory problems ARE a factor here. But I think also her claiming certain things are stretched when the factor to me is still real is like... ugh. I hate doing this fucking mental math w/her,Some of these things my memory IS hazy but I have formally diagnosed DID and PTSD and memory problems ARE a factor here. But I think also her claiming certain things are stretched when the factor to me is still real is like... ugh. I hate doing this fucking mental math w/her,1324256820760776704,"{'username': 'intersexies', 'displayname': 'good god when the rose beast hits...', 'id': 412617229, 'description': 'rose ■ 23 ■ he/they ■ intersex intergender ■18+■ misc & f*te series ■ 日本語OKです ■ i have DID & amnesia from it ):  FASC/STS & FREAKS GET INSTABLOCKED', 'rawDescription': 'rose ■ 23 ■ he/they ■ intersex intergender ■18+■ misc & f*te series ■ 日本語OKです ■ i have DID & amnesia from it ):  FASC/STS & FREAKS GET INSTABLOCKED', 'descriptionUrls': [], 'verified': False, 'created': '2011-11-14T23:19:28+00:00', 'followersCount': 55, 'friendsCount': 82, 'statusesCount': 71322, 'favouritesCount': 40043, 'listedCount': 2, 'mediaCount': 5294, 'location': 'Philadelphia, PA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1318812119559647232/_-Sibngc_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/412617229/1600664866', 'url': 'https://twitter.com/intersexies'}",[],[],0,0,0,0,1324256667316363266,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/BioethicsBeau/status/1322769908891934720,2020-11-01 05:18:16+00:00,"I hate fireworks. I have significant, diagnosed PTSD and I hate them.

I hate them even more when a group outside my apartment building accidentally has one explode on the ground and it violently shakes my windows.

Why do Vancouver folk do fireworks for Halloween? Stop it.","I hate fireworks. I have significant, diagnosed PTSD and I hate them.

I hate them even more when a group outside my apartment building accidentally has one explode on the ground and it violently shakes my windows.

Why do Vancouver folk do fireworks for Halloween? Stop it.",1322769908891934720,"{'username': 'BioethicsBeau', 'displayname': 'J. Joseph Wadden', 'id': 1038387066, 'description': 'Clinical Ethics Fellow & PhD candidate working in bioethics and AI ethics (focus: biotech, consent, & access to healthcare for marg. pops. esp. disability).', 'rawDescription': 'Clinical Ethics Fellow & PhD candidate working in bioethics and AI ethics (focus: biotech, consent, & access to healthcare for marg. pops. esp. disability).', 'descriptionUrls': [], 'verified': False, 'created': '2012-12-27T00:17:32+00:00', 'followersCount': 255, 'friendsCount': 446, 'statusesCount': 4465, 'favouritesCount': 13796, 'listedCount': 5, 'mediaCount': 335, 'location': 'xʷməθkʷəy̓əm Territory', 'protected': False, 'linkUrl': 'http://waddenj.wordpress.com', 'linkTcourl': 'https://t.co/vQSplKeAmO', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1256370523967234048/HaFZsNIC_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1038387066/1609468254', 'url': 'https://twitter.com/BioethicsBeau'}",[],[],0,0,2,0,1322769908891934720,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
