url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/shakyradunn/status/1212096594977468416,2019-12-31 19:42:02+00:00,"@JustTheClippy My main goal is to be better to myself. I took on a lot of work in 2019, and it drew me to a lot of depression. I want to be able to offer commissions, and also not hate myself for it. Do things I love and not feel stifled.

^_^ It feels good to plan for. https://t.co/o6q503PtEj","@JustTheClippy My main goal is to be better to myself. I took on a lot of work in 2019, and it drew me to a lot of depression. I want to be able to offer commissions, and also not hate myself for it. Do things I love and not feel stifled.

^_^ It feels good to plan for. https://t.co/o6q503PtEj",1212096594977468416,"{'username': 'shakyradunn', 'displayname': '📒Sprig of the Wind🎙', 'id': 745855852482015232, 'description': ""I'm a creator that wears many hats!\n\n📒WRITING: CLOSED\n🎙VA: OPEN\n🎶SONG REQUESTS: CLOSED\n🤷\u200d♀️COLLAB: JUST ASK!"", 'rawDescription': ""I'm a creator that wears many hats!\n\n📒WRITING: CLOSED\n🎙VA: OPEN\n🎶SONG REQUESTS: CLOSED\n🤷\u200d♀️COLLAB: JUST ASK!"", 'descriptionUrls': [], 'verified': False, 'created': '2016-06-23T05:47:47+00:00', 'followersCount': 3516, 'friendsCount': 1898, 'statusesCount': 46927, 'favouritesCount': 146310, 'listedCount': 73, 'mediaCount': 11721, 'location': 'Cedar Rapids, IA', 'protected': False, 'linkUrl': 'https://seerofwords.carrd.co/', 'linkTcourl': 'https://t.co/pyu7DKyEQX', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1368588927519633411/tAHONGwe_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/745855852482015232/1603830821', 'url': 'https://twitter.com/shakyradunn'}",[],[],0,0,1,0,1212095817101795329,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'thumbnailUrl': 'https://pbs.twimg.com/tweet_video_thumb/ENI7bMaXUAEU2CG.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/tweet_video/ENI7bMaXUAEU2CG.mp4', 'bitrate': None}], 'type': 'gif'}]",,,"[{'username': 'JustTheClippy', 'displayname': 'Amanda Hufford', 'id': 975046778419589120, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/JustTheClippy'}]"
https://twitter.com/coffman_neil/status/1212094388253462528,2019-12-31 19:33:16+00:00,"@DaquanDMV I hate seeing you like this, especially since you've helped me through my depression.  We here for you bruh","@DaquanDMV I hate seeing you like this, especially since you've helped me through my depression.  We here for you bruh",1212094388253462528,"{'username': 'coffman_neil', 'displayname': 'Neil Coffman', 'id': 939879991, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2012-11-10T20:32:18+00:00', 'followersCount': 50, 'friendsCount': 181, 'statusesCount': 672, 'favouritesCount': 1111, 'listedCount': 0, 'mediaCount': 124, 'location': 'Texas, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1316850757476511746/jy-3z90o_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/939879991/1602796662', 'url': 'https://twitter.com/coffman_neil'}",[],[],0,1,4,0,1212088689305817088,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'DaquanDMV', 'displayname': 'Daquan Wiltshire 🐝', 'id': 88013562, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/DaquanDMV'}]"
https://twitter.com/megidolaonn/status/1212087804706066433,2019-12-31 19:07:06+00:00,I didn't go over on Christmas because I haven't been up to leaving my bed this past week. Thanks depression. But I will go out tonight. I am excited! Happy end of the decade! I hate being depressed!,I didn't go over on Christmas because I haven't been up to leaving my bed this past week. Thanks depression. But I will go out tonight. I am excited! Happy end of the decade! I hate being depressed!,1212087804706066433,"{'username': 'megidolaonn', 'displayname': 'nao @ n:a replay i guess', 'id': 18183900, 'description': ""nao/liz ♚ they/them, 26 ♛ ♉︎ ☉ ♊︎ ☾☿♀ 主明 ♜ エデレス ♥︎ diagnosed with loving g'raha tia syndrome ♞ irl nyanbinary catboy ♝ val/evae icon by @_CONAJITO"", 'rawDescription': ""nao/liz ♚ they/them, 26 ♛ ♉︎ ☉ ♊︎ ☾☿♀ 主明 ♜ エデレス ♥︎ diagnosed with loving g'raha tia syndrome ♞ irl nyanbinary catboy ♝ val/evae icon by @_CONAJITO"", 'descriptionUrls': [], 'verified': False, 'created': '2008-12-17T06:17:30+00:00', 'followersCount': 1395, 'friendsCount': 2007, 'statusesCount': 233709, 'favouritesCount': 241436, 'listedCount': 35, 'mediaCount': 17302, 'location': 'norvrandt', 'protected': False, 'linkUrl': 'http://maliz.carrd.co', 'linkTcourl': 'https://t.co/an2GYf7rsq', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1344565885328121856/WCqdaOvY_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/18183900/1607329818', 'url': 'https://twitter.com/megidolaonn'}",[],[],0,0,2,0,1212087800260169734,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/shashasha0913/status/1212085641938292736,2019-12-31 18:58:31+00:00,My wish in 2020 is that i can survive this year like i always does and please depression go away from me i hate you,My wish in 2020 is that i can survive this year like i always does and please depression go away from me i hate you,1212085641938292736,"{'username': 'shashasha0913', 'displayname': 'imnotyourgirl', 'id': 1056076873363386368, 'description': 'Get a life bitch', 'rawDescription': 'Get a life bitch', 'descriptionUrls': [], 'verified': False, 'created': '2018-10-27T06:55:22+00:00', 'followersCount': 30, 'friendsCount': 110, 'statusesCount': 4754, 'favouritesCount': 9687, 'listedCount': 0, 'mediaCount': 135, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1330887514756837376/fUZfD79-_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1056076873363386368/1613325540', 'url': 'https://twitter.com/shashasha0913'}",[],[],0,0,0,0,1212085641938292736,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/taykrze/status/1212080716042948610,2019-12-31 18:38:56+00:00,I hate when people ask what I like to do for fun because then I start wondering: do I really enjoy spending all my time watching TV in bed or do I just have really bad depression &lt;3,I hate when people ask what I like to do for fun because then I start wondering: do I really enjoy spending all my time watching TV in bed or do I just have really bad depression &lt;3,1212080716042948610,"{'username': 'taykrze', 'displayname': 'taylora', 'id': 1136453217594859521, 'description': 'she/her • master’s candidate at SU', 'rawDescription': 'she/her • master’s candidate at SU', 'descriptionUrls': [], 'verified': False, 'created': '2019-06-06T02:02:16+00:00', 'followersCount': 226, 'friendsCount': 276, 'statusesCount': 8069, 'favouritesCount': 87712, 'listedCount': 0, 'mediaCount': 211, 'location': 'Syracuse, NY', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1291223913566015488/aKwBXkSI_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1136453217594859521/1615261639', 'url': 'https://twitter.com/taykrze'}",[],[],0,0,7,0,1212080716042948610,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/deadlypositions/status/1212077259957448705,2019-12-31 18:25:12+00:00,"WHAT HAPPENED TO ME IN 2019:

-got into a car accident that made hate car rides
-struggled with my anxiety and depression and never got to feel better
-fought with my dad this whole year 
-failed my tests and retook 11th grade
-suffered from bullying in school everyday https://t.co/rpOTdewRYk","WHAT HAPPENED TO ME IN 2019:

-got into a car accident that made hate car rides
-struggled with my anxiety and depression and never got to feel better
-fought with my dad this whole year 
-failed my tests and retook 11th grade
-suffered from bullying in school everyday twitter.com/alrightavenue/…",1212077259957448705,"{'username': 'deadlypositions', 'displayname': 'fawaz', 'id': 1329721932, 'description': ""i ain't tryna sign no lease im just gon make u my home"", 'rawDescription': ""i ain't tryna sign no lease im just gon make u my home"", 'descriptionUrls': [], 'verified': False, 'created': '2013-04-05T17:46:37+00:00', 'followersCount': 1123, 'friendsCount': 695, 'statusesCount': 10492, 'favouritesCount': 24840, 'listedCount': 17, 'mediaCount': 1402, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1319492383403331584/8GI7ix3b_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1329721932/1581435808', 'url': 'https://twitter.com/deadlypositions'}",['https://twitter.com/alrightavenue/status/1211856752662208513'],['https://t.co/rpOTdewRYk'],0,0,0,0,1212077259957448705,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"{'url': 'https://twitter.com/alrightavenue/status/1211856752662208513', 'date': '2019-12-31T03:48:59+00:00', 'content': ""WHAT HAPPENED TO ME IN 2019:\n\n- ariana followed me &amp; noticed me 4x\n- got the best grades i've ever gotten\n- lost my stepfather &amp; my idol growing up (cameron boyce)\n- almost k-worded myself after struggling w severe anxiety bc of their deaths\n- pushed through and i'm still here :) https://t.co/KvyFS0wPGb"", 'renderedContent': ""WHAT HAPPENED TO ME IN 2019:\n\n- ariana followed me &amp; noticed me 4x\n- got the best grades i've ever gotten\n- lost my stepfather &amp; my idol growing up (cameron boyce)\n- almost k-worded myself after struggling w severe anxiety bc of their deaths\n- pushed through and i'm still here :) twitter.com/gwslonelys/sta…"", 'id': 1211856752662208513, 'user': {'username': 'alrightavenue', 'displayname': 'enzo.', 'id': 845305445887741952, 'description': 'fan account. they/he.', 'rawDescription': 'fan account. they/he.', 'descriptionUrls': [], 'verified': False, 'created': '2017-03-24T16:04:58+00:00', 'followersCount': 25199, 'friendsCount': 4595, 'statusesCount': 44380, 'favouritesCount': 306513, 'listedCount': 436, 'mediaCount': 4377, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370541488921321473/qZGmp8xb_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/845305445887741952/1611725327', 'url': 'https://twitter.com/alrightavenue'}, 'outlinks': ['https://twitter.com/gwslonelys/status/1211182313587007488'], 'tcooutlinks': ['https://t.co/KvyFS0wPGb'], 'replyCount': 32, 'retweetCount': 3, 'likeCount': 250, 'quoteCount': 18, 'conversationId': 1211856752662208513, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/thenameisdesi_/status/1212069521038573568,2019-12-31 17:54:27+00:00,"like honeslty not to be dramatic but this really was the most stupidest and wasteful year of my life. I had nothing but anxiety, depression and getting my heart broken by EVERYONE. THANK God it’s gonna be over. I hate it HERE. https://t.co/eBFpuYXayx","like honeslty not to be dramatic but this really was the most stupidest and wasteful year of my life. I had nothing but anxiety, depression and getting my heart broken by EVERYONE. THANK God it’s gonna be over. I hate it HERE. https://t.co/eBFpuYXayx",1212069521038573568,"{'username': 'thenameisdesi_', 'displayname': 'edesa', 'id': 2220587052, 'description': 'just me complaining / sc:nameisdesi', 'rawDescription': 'just me complaining / sc:nameisdesi', 'descriptionUrls': [], 'verified': False, 'created': '2013-11-29T01:05:48+00:00', 'followersCount': 995, 'friendsCount': 620, 'statusesCount': 74689, 'favouritesCount': 56980, 'listedCount': 10, 'mediaCount': 97, 'location': 'Tucson, AZ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1363591438361972737/JgIrpIag_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2220587052/1612247240', 'url': 'https://twitter.com/thenameisdesi_'}",[],[],0,2,5,0,1212069521038573568,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'previewUrl': 'https://pbs.twimg.com/media/ENIizXSU8AAKEh-?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/ENIizXSU8AAKEh-?format=jpg&name=large', 'type': 'photo'}, {'previewUrl': 'https://pbs.twimg.com/media/ENIizXQU4AER1KB?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/ENIizXQU4AER1KB?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/killianbarryy/status/1212066133538430976,2019-12-31 17:40:59+00:00,i hate that depression makes you like forget legit everything bc i’m trying to fill out my fucking college applications and i can’t remember one thing i’ve done in high school 🤪,i hate that depression makes you like forget legit everything bc i’m trying to fill out my fucking college applications and i can’t remember one thing i’ve done in high school 🤪,1212066133538430976,"{'username': 'killianbarryy', 'displayname': 'kill⛓', 'id': 724722640510922752, 'description': 'MILF', 'rawDescription': 'MILF', 'descriptionUrls': [], 'verified': False, 'created': '2016-04-25T22:11:56+00:00', 'followersCount': 275, 'friendsCount': 297, 'statusesCount': 2709, 'favouritesCount': 4709, 'listedCount': 0, 'mediaCount': 51, 'location': 'Haverhill, MA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1338737818697420800/CgaVDwVP_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/724722640510922752/1590813590', 'url': 'https://twitter.com/killianbarryy'}",[],[],0,0,2,0,1212066133538430976,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/LuisKingKING/status/1212064582782668805,2019-12-31 17:34:50+00:00,Real life accuracy be damned I fucking hate how Pokémon Sword and Shield is cloudy all the damn time. I already have bad depression why the does my escapist video game have to have to come with its own seasonal depression,Real life accuracy be damned I fucking hate how Pokémon Sword and Shield is cloudy all the damn time. I already have bad depression why the does my escapist video game have to have to come with its own seasonal depression,1212064582782668805,"{'username': 'LuisKingKING', 'displayname': '🍄LuisKingKing🍄', 'id': 337864183, 'description': 'Artist and Animator featuring an anatomy composed of green plantains and aguacate! Dominirican🇵🇷🇩🇴', 'rawDescription': 'Artist and Animator featuring an anatomy composed of green plantains and aguacate! Dominirican🇵🇷🇩🇴', 'descriptionUrls': [], 'verified': False, 'created': '2011-07-18T18:10:57+00:00', 'followersCount': 305, 'friendsCount': 1462, 'statusesCount': 64091, 'favouritesCount': 137760, 'listedCount': 29, 'mediaCount': 2467, 'location': 'NY and ATL', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1348361789998829572/edcbppuQ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/337864183/1553455901', 'url': 'https://twitter.com/LuisKingKING'}",[],[],1,0,0,0,1212064582782668805,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Incels_suck/status/1212060846114914307,2019-12-31 17:19:59+00:00,"My Major Depressive Disorder is marked as severe on my medical record. I cant just ""mAnaGE mY dEpReSsiOn"" without meds of therapy. 

I hate retail and this planet. There's no help for people like me. Im barred from ANY medical relief because of money.","My Major Depressive Disorder is marked as severe on my medical record. I cant just ""mAnaGE mY dEpReSsiOn"" without meds of therapy. 

I hate retail and this planet. There's no help for people like me. Im barred from ANY medical relief because of money.",1212060846114914307,"{'username': 'Incels_suck', 'displayname': 'Musical Femme', 'id': 1169467445607882752, 'description': 'A wild one 🥀 A 27 yr old Black lesbian feminist 👭🏽🌈 Lover of the F word 🤬. I make video game music! Chaotic fireball ☄🔥 No one under 18!', 'rawDescription': 'A wild one 🥀 A 27 yr old Black lesbian feminist 👭🏽🌈 Lover of the F word 🤬. I make video game music! Chaotic fireball ☄🔥 No one under 18!', 'descriptionUrls': [], 'verified': False, 'created': '2019-09-05T04:29:15+00:00', 'followersCount': 510, 'friendsCount': 375, 'statusesCount': 31522, 'favouritesCount': 36450, 'listedCount': 0, 'mediaCount': 398, 'location': 'She/They', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1367881012823359488/YUy8DG8M_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1169467445607882752/1614191364', 'url': 'https://twitter.com/Incels_suck'}",[],[],1,0,1,0,1212060024895397888,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/ronproulx/status/1212058749340278784,2019-12-31 17:11:39+00:00,"2/2 in the world we inhabit. so much despair. hypocrisy abounds. anyway, there's so much to solve.  depression, homelessness, hate, just to name a few.   I'll try to do my bit, whether its buying some meals mcd's for someone on the street, or playing ""let it go"" more often. 🕺🤦‍♀️","2/2 in the world we inhabit. so much despair. hypocrisy abounds. anyway, there's so much to solve.  depression, homelessness, hate, just to name a few.   I'll try to do my bit, whether its buying some meals mcd's for someone on the street, or playing ""let it go"" more often. 🕺🤦‍♀️",1212058749340278784,"{'username': 'ronproulx', 'displayname': 'ronno', 'id': 15036386, 'description': 'Entertainment Film TV Digital Music Words Action Life : bon vivant & flâneur', 'rawDescription': 'Entertainment Film TV Digital Music Words Action Life : bon vivant & flâneur', 'descriptionUrls': [], 'verified': False, 'created': '2008-06-07T06:41:08+00:00', 'followersCount': 1147, 'friendsCount': 836, 'statusesCount': 24527, 'favouritesCount': 952, 'listedCount': 62, 'mediaCount': 4142, 'location': 'planet earth', 'protected': False, 'linkUrl': 'http://arpix.com', 'linkTcourl': 'https://t.co/PVmEEeYMbZ', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/715646617211117569/H5K3YqJ1_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/15036386/1575922829', 'url': 'https://twitter.com/ronproulx'}",[],[],0,0,0,0,1212058749340278784,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/vixenlibrarian/status/1212054894506586114,2019-12-31 16:56:20+00:00,"1. GET ACTIVE
I am overweight and have no energy anymore. I hate the way I look in photos and I know all of this is contributing to my anxiety and depression. I need to get moving. In combination with keeping a food diary and working to lose weight...","1. GET ACTIVE
I am overweight and have no energy anymore. I hate the way I look in photos and I know all of this is contributing to my anxiety and depression. I need to get moving. In combination with keeping a food diary and working to lose weight...",1212054894506586114,"{'username': 'vixenlibrarian', 'displayname': '💋 The Vixen Librarian 📖', 'id': 2610762294, 'description': ""Call me Vixie! I'm a librarian. I like crochet, tacos, and cupcakes. Cis white female, she/her, LGBTQ+ and BLM ally. I have a potty mouth bitches. Smooches!"", 'rawDescription': ""Call me Vixie! I'm a librarian. I like crochet, tacos, and cupcakes. Cis white female, she/her, LGBTQ+ and BLM ally. I have a potty mouth bitches. Smooches!"", 'descriptionUrls': [], 'verified': False, 'created': '2014-07-08T01:19:10+00:00', 'followersCount': 370, 'friendsCount': 461, 'statusesCount': 6111, 'favouritesCount': 10475, 'listedCount': 4, 'mediaCount': 650, 'location': 'The Library', 'protected': False, 'linkUrl': 'http://plannedparenthood.org', 'linkTcourl': 'https://t.co/12CHSWECs1', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1343731978957426690/yOJOtxj3_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2610762294/1610744726', 'url': 'https://twitter.com/vixenlibrarian'}",[],[],1,0,0,0,1212054892992487426,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/PoeticJustice23/status/1212042556298735619,2019-12-31 16:07:18+00:00,"#TuesdayThoughts No it isn't Wednesday thanks for correcting me Twitter. #NewYearsEve Hate to be a, party pooper but all I feel like doing is sitting alone. I fear my #Depression is coming back somewhat. I hate having to fake having fun noone knows how hard that is day in day out","#TuesdayThoughts No it isn't Wednesday thanks for correcting me Twitter. #NewYearsEve Hate to be a, party pooper but all I feel like doing is sitting alone. I fear my #Depression is coming back somewhat. I hate having to fake having fun noone knows how hard that is day in day out",1212042556298735619,"{'username': 'PoeticJustice23', 'displayname': 'DPH 🥀', 'id': 20785168, 'description': ""#Writer, #socialist & proud #Boro #Gamer #Poetry, Fascism🚫 🏳️\u200d🌈friendly #BLM 🖤 He/Him Have #CPTSD & #OCD Life's a ball"", 'rawDescription': ""#Writer, #socialist & proud #Boro #Gamer #Poetry, Fascism🚫 🏳️\u200d🌈friendly #BLM 🖤 He/Him Have #CPTSD & #OCD Life's a ball"", 'descriptionUrls': [], 'verified': False, 'created': '2009-02-13T16:54:56+00:00', 'followersCount': 3950, 'friendsCount': 4955, 'statusesCount': 57801, 'favouritesCount': 56975, 'listedCount': 21, 'mediaCount': 5052, 'location': 'North East, England', 'protected': False, 'linkUrl': 'https://poeticjustice23blog.wordpress.com', 'linkTcourl': 'https://t.co/WArUzUS7HT', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1345681358950174720/Rh-R6mkP_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/20785168/1577477976', 'url': 'https://twitter.com/PoeticJustice23'}",[],[],1,1,1,0,1212042556298735619,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/samlively6/status/1212038984634978305,2019-12-31 15:53:07+00:00,@catsofinstagram Like how do people hate these tiny little adorable creatures that literally cured my depression just by being around them. It’s literally impossible to hate them!,@catsofinstagram Like how do people hate these tiny little adorable creatures that literally cured my depression just by being around them. It’s literally impossible to hate them!,1212038984634978305,"{'username': 'samlively6', 'displayname': 'sam', 'id': 1200036286452699137, 'description': 'Voices in my head keep on getting louder about anxiety and anorexia.', 'rawDescription': 'Voices in my head keep on getting louder about anxiety and anorexia.', 'descriptionUrls': [], 'verified': False, 'created': '2019-11-28T12:59:35+00:00', 'followersCount': 5, 'friendsCount': 28, 'statusesCount': 57, 'favouritesCount': 275, 'listedCount': 0, 'mediaCount': 1, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1200044217122336773/5UcdXWjE_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/samlively6'}",[],[],0,0,1,0,1211754645246267392,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'catsofinstagram', 'displayname': 'Cats of Instagram', 'id': 354133033, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/catsofinstagram'}]"
https://twitter.com/rosilien_/status/1212035028294815744,2019-12-31 15:37:23+00:00,"no more pain 2020
no sadness 2020
no heartbreak 2020
no anxiety 2020
no depression 2020
no fake people 2020
no hate 2020
full of blessings 2020
clearskin 2020
self love 2020
high grades 2020
happiness 2020
good health 2020
full of love 2020

I hope I will have 'my' this year!","no more pain 2020
no sadness 2020
no heartbreak 2020
no anxiety 2020
no depression 2020
no fake people 2020
no hate 2020
full of blessings 2020
clearskin 2020
self love 2020
high grades 2020
happiness 2020
good health 2020
full of love 2020

I hope I will have 'my' this year!",1212035028294815744,"{'username': 'rosilien_', 'displayname': 'y e n', 'id': 1071728973552377856, 'description': 'mapple.♡̷̷ˎˊ˗', 'rawDescription': 'https://t.co/69695GxLow', 'descriptionUrls': [{'text': 'mapple.♡̷̷ˎˊ˗', 'url': 'http://www.mapple.xn--0qah2a36aa4215c/', 'tcourl': 'https://t.co/69695GxLow', 'indices': [0, 23]}], 'verified': False, 'created': '2018-12-09T11:31:13+00:00', 'followersCount': 7296, 'friendsCount': 6833, 'statusesCount': 7095, 'favouritesCount': 17595, 'listedCount': 1, 'mediaCount': 127, 'location': 'Miagao', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1351514531957100546/RPIP1Kdw_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1071728973552377856/1611062140', 'url': 'https://twitter.com/rosilien_'}",[],[],0,5,10,0,1212035028294815744,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/ChrizzyP2110/status/1212024967178665984,2019-12-31 14:57:25+00:00,"And I'm currently in a state where any motivation for anything is gone, may be post concert depression, may be my cold or something else I don't know. The only thing I know is that I hate this feeling 😕 https://t.co/heOhOBlCDj","And I'm currently in a state where any motivation for anything is gone, may be post concert depression, may be my cold or something else I don't know. The only thing I know is that I hate this feeling 😕 https://t.co/heOhOBlCDj",1212024967178665984,"{'username': 'ChrizzyP2110', 'displayname': 'ɐuᴉʇsᴉɹɥƆ', 'id': 113354190, 'description': '|Live your life cause you only have one|Lvl 32|design engineer|music & art addict| nerdy most times|', 'rawDescription': '|Live your life cause you only have one|Lvl 32|design engineer|music & art addict| nerdy most times|', 'descriptionUrls': [], 'verified': False, 'created': '2010-02-11T13:58:12+00:00', 'followersCount': 125, 'friendsCount': 340, 'statusesCount': 3310, 'favouritesCount': 6719, 'listedCount': 8, 'mediaCount': 644, 'location': 'Germany ', 'protected': False, 'linkUrl': 'https://www.instagram.com/Chrizzy2110', 'linkTcourl': 'https://t.co/EVXMQqg59f', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1351295476004515842/SQhbTlcz_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/113354190/1606744680', 'url': 'https://twitter.com/ChrizzyP2110'}",[],[],1,0,0,0,1212024967178665984,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'thumbnailUrl': 'https://pbs.twimg.com/tweet_video_thumb/ENH6RyzW4AAu9fS.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/tweet_video/ENH6RyzW4AAu9fS.mp4', 'bitrate': None}], 'type': 'gif'}]",,,
