renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony
"Depression sucks.

I hate not being able to function. I haven't been able to get out of bed for weeks, havent had the energy to even be able to brush my teeth or take a shower for days or weeks, and I want this deeply irrational self hatred that never ends to go away. FML","depression sucks. hate not able function. able get bed weeks, havent energy even able brush teeth take shower days weeks, want deeply irrational self hatred never ends go away. fml",negative,0.9696270823478699,sadness,0.7977214455604553,non_irony,0.885866641998291
I love Colorado but the way seasonal depression set up I hate being stuck in the house when it’s snowy and cold 😩 I need my walks in the sunshine to thrive ☀️,love colorado way seasonal depression set hate stuck house it’s snowy cold 😩 need walks sunshine thrive ☀️,positive,0.5865668058395386,sadness,0.8761410713195801,non_irony,0.9300249814987183
"@TishAfterDark I was in your boat like ten years ago.  At some point my brain shifted. If my version of depression now wasn't an endless volcano of hate at every little slight that might happen but hasn't yet, I'd still be feeling what you are today.

I suppose I'd consider this an improvement.","boat like ten years ago. point brain shifted. version depression endless volcano hate every little slight might happen hasn't yet, i'd still feeling today. suppose i'd consider improvement.",neutral,0.4563298523426056,sadness,0.9413829445838928,non_irony,0.9583929777145386
ahahah.... it's fun to be in pain and be suddenly hit by a huge wave of depression. i hate my brain.,ahahah.... fun pain suddenly hit huge wave depression. hate brain.,negative,0.874511182308197,sadness,0.9032597541809082,irony,0.7338722348213196
"I have to multiple times saying to all my friends that my condition is really unstable and bad but why they don't undestand, there's no single day this depression didn't trigger my mind. I hate to be like this. I'm so sorry for writing this here, it's just idk what to do anymore","multiple times saying friends condition really unstable bad don't undestand, there's no single day depression didn't trigger mind. hate like this. i'm sorry writing here, idk anymore",negative,0.9155645370483398,sadness,0.7886210083961487,non_irony,0.8745516538619995
I hate Facebook. Why someone post saying depression is a trend now? Damn I wish I could return it and get my money back so I don’t have it next season????!,hate facebook. someone post saying depression trend now? damn wish could return get money back don’t next season????!,negative,0.8827193379402161,anger,0.7334099411964417,non_irony,0.8567234873771667
"Welcome new followers. I would like to make you aware that I hate my brother and my boss. I play vidya games, draw and fangirl while dealing with crippling depression. Please look forward to my tweets. Welcome! Cake will be served on thursday. :)","welcome new followers. would like make aware hate brother boss. play vidya games, draw fangirl dealing crippling depression. please look forward tweets. welcome! cake served thursday. :)",positive,0.8676295876502991,joy,0.8694391846656799,non_irony,0.8218135237693787
I really hate being put in awkward situations!!! I have very bad anxiety and depression!!! So I’ll fight before I let something get under my skin,really hate put awkward situations!!! bad anxiety depression!!! i’ll fight let something get skin,negative,0.9548211097717285,anger,0.5965636372566223,non_irony,0.9199849367141724
"It doesn't mean we hate 1D no but BTS feels like home still we respect 1D and we like them.
BTS had alot of effect on my life, depression to be specific that is why they are my eternal musician and artists I ADORE THEM and of course my whole family ARMYs🌸🍃 #BTSWins10s @BTS_twt","doesn't mean hate no bts feels like home still respect like them. bts alot effect life, depression specific eternal musician artists adore course whole family armys🌸🍃 #btswins10s",positive,0.8348007202148438,joy,0.828583300113678,non_irony,0.9135096073150635
Ugh man depression is kicking my ass today I fucking hate it. I'm gonna go for a long walk try to lose myself and disappeared for a bit see you later guys.,ugh man depression kicking ass today fucking hate it. i'm gonna go long walk try lose disappeared bit see later guys.,negative,0.9608827233314514,anger,0.6724405884742737,non_irony,0.9195320010185242
I just be crying. Wake up and cry. Breathe and cry. Blink my eye and cry. Depression sucks. Hate when I’m here.,crying. wake cry. breathe cry. blink eye cry. depression sucks. hate i’m here.,negative,0.9518905878067017,sadness,0.9803428649902344,non_irony,0.8937261700630188
"My depression called Merina.
And I hate her.
Her friends are fuckers too.",depression called merina. hate her. friends fuckers too.,negative,0.9763074517250061,anger,0.7187493443489075,non_irony,0.7826351523399353
I hate when mfers say “i know yu got some money” like wtf does that mean YES I have a $100 lol but I ain’t got no money and none for yu either shit been baddddd all year and just because I DONT beg or look for handouts and I handle my depression and brokesession better than most,hate mfers say “i know yu got money” like wtf mean yes $100 lol ain’t got no money none yu either shit baddddd year dont beg look handouts handle depression brokesession better,negative,0.8092266321182251,anger,0.7637013792991638,non_irony,0.9189211130142212
I really gotta do something about my winter depression. It gets worse every year. Argh I really hate winters . WHERE IS MY SUNSHINE 😭😭😭,really gotta something winter depression. gets worse every year. argh really hate winters . sunshine 😭😭😭,negative,0.9615865349769592,sadness,0.969541072845459,non_irony,0.8936349153518677
I guess I’ll just crawl into my depression bed and go to sleep... and hate my like more as I drift into nothingness... night..,guess i’ll crawl depression bed go sleep... hate like drift nothingness... night..,negative,0.755021870136261,sadness,0.9653873443603516,non_irony,0.9479987621307373
Back on meds and feeling better. Hate my dependency though. Going to try #ReikiHealing. Has anyone tried it? Thoughts? #MentalHealth #Depression #Anxiety #AlternativeMedicine,back meds feeling better. hate dependency though. going try #reikihealing. anyone tried it? thoughts? #mentalhealth #depression #anxiety #alternativemedicine,positive,0.7339192628860474,sadness,0.9690597057342529,non_irony,0.9150955677032471
"I really miss those days when love, hate, depression,trust issues, panic attacks, suicidal thoughts &amp; other such things were unknown to me because these all make life so complicated &amp; messed up. I adore those days when friendships, bunking school &amp; joyful life were my things🥀","really miss days love, hate, depression,trust issues, panic attacks, suicidal thoughts &amp; things unknown make life complicated &amp; messed up. adore days friendships, bunking school &amp; joyful life things🥀",negative,0.49880847334861755,sadness,0.9821032881736755,irony,0.6373263001441956
"@thehoff102 Stephen - I could not read to the end because my eyes were full of tears - for your bravery at calling out the anti-Muslim hate, sadness and support for your terrible terrible depression and for your bravery in talking about it so openly. You are awesome!","stephen - could not read end eyes full tears - bravery calling anti-muslim hate, sadness support terrible terrible depression bravery talking openly. awesome!",negative,0.3929537236690521,sadness,0.5709037780761719,non_irony,0.5289180278778076
I'm gonna unfollow my all  .. those Bitches who is responsible for made me so horny .  I just fucking hate .. when I did daily matubation .. I started hating my self and feeling so depression and anxiety .. I need to be a good on this week . Fuck nudes  .,i'm gonna unfollow .. bitches responsible made horny . fucking hate .. daily matubation .. started hating self feeling depression anxiety .. need good week . fuck nudes.,negative,0.9705508351325989,anger,0.9683467149734497,non_irony,0.654555082321167
seasonal depression starts kicking my ass around the same time each year like clock work. I hate this shit.,seasonal depression starts kicking ass around time year like clock work. hate shit.,negative,0.9622189998626709,anger,0.8655294179916382,non_irony,0.5113985538482666
I HATE TO SAY IT BUT THE MOMENT ONE DIRECTION BROKE UP IS THE MOMENT MY DEPRESSION STARTED,hate say moment one direction broke moment depression started,negative,0.7550220489501953,sadness,0.9811496138572693,non_irony,0.5418097376823425
"I hate this time of year, my depression really fucks with me. It makes every day really hard to get through.","hate time year, depression really fucks me. makes every day really hard get through.",negative,0.9767006635665894,sadness,0.9768890738487244,non_irony,0.6728102564811707
"My depression started when someone said 

These are the best years of your life

I was like
Yo I fucking hate it here twitter.com/syaaaa_lah/sta…",depression started someone said best years life like yo fucking hate,negative,0.9378854632377625,sadness,0.6857721209526062,irony,0.6133707761764526
Depression really ain’t no joke man. I literally have no drive or motivation to do anything. Haven’t even left my bed at all. And gotta day I’ve never felt more vulnerable and defeated. I hate this man. I just wanna be me again,depression really ain’t no joke man. literally no drive motivation anything. haven’t even left bed all. gotta day i’ve never felt vulnerable defeated. hate man. wanna,negative,0.927337646484375,sadness,0.7873567938804626,non_irony,0.9726377129554749
My anxiety and my depression are really rearing their ugly heads tonight. I feel very panicky all of a sudden. I really hate this feeling.,anxiety depression really rearing ugly heads tonight. feel panicky sudden. really hate feeling.,negative,0.9763239622116089,sadness,0.9073854088783264,non_irony,0.8256718516349792
my depression makes me feel so numb and i hate it lol,depression makes feel numb hate lol,negative,0.8710976243019104,sadness,0.977767288684845,irony,0.6877467632293701
My biggest depression comes from having a baby father. I hate it. I hate sorry ass people and I really can’t believe I’m stuck around sorry ass shit. As a mother it’s Truely the worst. I even hate to say it it. it’s suffocating,biggest depression comes baby father. hate it. hate sorry ass people really can’t believe i’m stuck around sorry ass shit. mother it’s truely worst. even hate say it. it’s suffocating,negative,0.9769973754882812,anger,0.7152236104011536,non_irony,0.925366997718811
@FugoStrawberry @BlurryImpala I don't care what society thinks but I hate this body and HAVE to transition before my depression absorbs me.,don't care society thinks hate body transition depression absorbs me.,negative,0.8089914917945862,sadness,0.8492099642753601,non_irony,0.5823823809623718
"Depression ,anxiety , anorexia. My mind has a field day of making me hate myself .","depression ,anxiety, anorexia. mind field day making hate.",negative,0.9254933595657349,sadness,0.9381001591682434,non_irony,0.7176473736763
"@heylandsberg My anxiety makes me think bad thoughts, things like I have no one, no one wants to be with me or wants to be around me. My depression makes me hate how I look and feel about myself. I over eat and I've gained weight. I find it frustrating.","anxiety makes think bad thoughts, things like no one, no one wants wants around me. depression makes hate look feel myself. eat i've gained weight. find frustrating.",negative,0.9370810389518738,sadness,0.9675688147544861,non_irony,0.8740240931510925
"I hate how mental health isn’t talked about or focused on at ALL in black families, including my very own. 

This is a problem! Depression is REAL &amp; mental anxiety is DEADLY to the mind, body &amp; soul. Hence why young ppl commit suicide. Check ups &amp; moral support can go a mile away","hate mental health isn’t talked focused black families, including own. problem! depression real &amp; mental anxiety deadly mind, body &amp; soul. hence young ppl commit suicide. check ups &amp; moral support go mile away",negative,0.9379375576972961,sadness,0.908052384853363,non_irony,0.9163817763328552
"Nothing makes you feel more alone and invisible than  the freaking holidays. I really hate this time of year. Some days it just really hits me how miserable I am. Like my heart freaking hurts and I have no one to really confide in. I have trust issues, anxiety &amp; depression. 😞💔","nothing makes feel alone invisible freaking holidays. really hate time year. days really hits miserable am. like heart freaking hurts no one really confide in. trust issues, anxiety &amp; depression. 😞💔",negative,0.9779235124588013,sadness,0.9734598994255066,non_irony,0.9606329202651978
"Due to certain circumstances, I am giving up on ever making it to Japan. My depression has only been getting worse and worse with every passing day. Every since I lost her, I have wanted to die. I have not been open about my mental health because I hate making other people worry.","due certain circumstances, giving ever making japan. depression getting worse worse every passing day. every since lost her, wanted die. not open mental health hate making people worry.",negative,0.95656418800354,sadness,0.9670282006263733,non_irony,0.9338576793670654
"@Bubola There was a time after a, I hate to say it, suicidal depression when I walked out of my house I heard the birds chirping, the wind on my skin, the sunshine, the puffy clouds, and I wasn't even high and I was just mesmerized.

And I thought to myself how could I want to end this?","time a, hate say it, suicidal depression walked house heard birds chirping, wind skin, sunshine, puffy clouds, even high mesmerized. thought could want end this?",neutral,0.4769872725009918,sadness,0.9641112089157104,non_irony,0.962177038192749
"As it's getting closer to Christmas, I feel the depression about not being with my family and doing all the traditional stuff.
I learned to hate it smh…","getting closer christmas, feel depression not family traditional stuff. learned hate smh…",negative,0.873559296131134,sadness,0.9211226105690002,non_irony,0.9154055714607239
"@beautybybushi I hate it with a passion. My therapist says I hide my anxiety and depression extremely well, but I’m always having some form of physical pain, so she thinks maybe that’s my body’s way of showing that I’m not totally okay🤷🏾‍♀️","hate passion. therapist says hide anxiety depression extremely well, i’m always form physical pain, thinks maybe that’s body’s way showing i’m not totally okay🤷🏾‍♀️",negative,0.8608039617538452,sadness,0.9218273758888245,non_irony,0.7874119281768799
"@an_feilding I really hate when people on social media tell others to can it with depression talk, or say things like, “This is not your diary.”

Bitch, social media is a platform for everyone.

If I want to use it as my diary, that’s what I’ll do. 

There’s a “block” button for a reason.","really hate people social media tell others depression talk, say things like, “this not diary.” bitch, social media platform everyone. want use diary, that’s i’ll do. there’s “block” button reason.",negative,0.9221845865249634,anger,0.9637600779533386,non_irony,0.58698570728302
"and, my depression level is at minor level ( luckily not too serious)
Because srsly when I was at young age, I having thought: why not I just go die, since I so troublesome? Everybody hate me. I feel so tired of this world. I want to rest.","and, depression level minor level (luckily not serious) srsly young age, thought: not go die, since troublesome? everybody hate me. feel tired world. want rest.",negative,0.8837795853614807,sadness,0.9816246032714844,non_irony,0.9609988927841187
"✎ : ( I spaced OUT.

Not only am I worried as FUCK for Leeloo, but my seasonal depression is slowly coming back and I HATE IT.

So if I take forever to reply, there's your answer.","✎: (spaced out. not worried fuck leeloo, seasonal depression slowly coming back hate it. take forever reply, there's answer.",negative,0.5325915217399597,sadness,0.9356129765510559,non_irony,0.9298793077468872
I hate when my parents can't understand that depression is a real mental illness that I can't control. I try my best to but sometimes getting up in the morning and going to work is the best I can do. They believe it's all in my head and I'm lazy. Sucks that I have no support.,hate parents can't understand depression real mental illness can't control. try best sometimes getting morning going work best do. believe head i'm lazy. sucks no support.,negative,0.901531457901001,sadness,0.9340760111808777,non_irony,0.8482394814491272
"I’m 35 today.

I am finally buying bras. 

I hate shaving under my arms. 

I love Billy Joel, Yoko, and surf rock.

I had to restart my life, 2500 miles from home.

I have PTSD, panic disorder, and depression. 

I co-parent my 2 kids with a genius. 

I want to make you laugh bad https://t.co/aur9xWr11r","i’m today. finally buying bras. hate shaving arms. love billy joel, yoko, surf rock. restart life, miles home. ptsd, panic disorder, depression. co-parent kids genius. want make laugh bad",positive,0.39543598890304565,sadness,0.6267953515052795,non_irony,0.7665140628814697
"@KittyonHeals I love yoooou, thank you for always having my back ❤️I fucking hate depression :(","love yoooou, thank always back ❤️i fucking hate depression :(",positive,0.5967555046081543,sadness,0.9317502975463867,non_irony,0.9251736402511597
I hate saying I’m fine when my anxiety and depression is getting worse whenever I go somewhere just to make other people happy 😔😟,hate saying i’m fine anxiety depression getting worse whenever go somewhere make people happy 😔😟,negative,0.7585095167160034,sadness,0.9767463207244873,non_irony,0.8002725839614868
"Did she just say ""He's not happy guys ... and I'm the only one who can tell""? Y'all b*tches get on my nerves with y'all online degrees from Dont Know Sh*t University. TF outta here, depression is a real thing you can't diagnose from a vlive. I really hate ppl sometimes 🤬 twitter.com/hisboxysmile/s…","say ""he's not happy guys...i'm one tell""? y'all b*tches get nerves y'all online degrees dont know sh*t university. tf outta here, depression real thing can't diagnose vlive. really hate ppl sometimes 🤬",negative,0.9646812081336975,anger,0.9713784456253052,non_irony,0.8449819684028625
@theglassdie @sumfatkid @bongripbajwa666 I get “con drop” where my depression starts kicking my ass because I miss all of my friends &amp; hate my job but I haven’t gotten con crud in like 3 years now...,get “con drop” depression starts kicking ass miss friends &amp; hate job haven’t gotten con crud like years now...,negative,0.8908199071884155,sadness,0.9756298065185547,non_irony,0.8335528373718262
I hate the way that my depression and anxiety make me feel like I’ll never deserve good things or what I truly want out of life,hate way depression anxiety make feel like i’ll never deserve good things truly want life,negative,0.8916229009628296,sadness,0.9710924625396729,non_irony,0.7902772426605225
Its time for my weekly depression at my living conditions in this shitty apartment ive been in all 22 years of my life bc mom bought me a mirror for xmas and i literally have nowhere to put it bc i live in a fucking lunchbox and i hate it here 🙃,time weekly depression living conditions shitty apartment ive years life bc mom bought mirror xmas literally nowhere put bc live fucking lunchbox hate 🙃,negative,0.9583330750465393,anger,0.8260542154312134,non_irony,0.8046987652778625
I hate my brain sometimes. Like people around me have real life problems and my brain makes me feel shit over nothing. Stupid depression,hate brain sometimes. like people around real life problems brain makes feel shit nothing. stupid depression,negative,0.9709079265594482,sadness,0.6882859468460083,non_irony,0.7567206025123596
i freaking hate depression and faking being happy around my family and other people at school,freaking hate depression faking happy around family people school,negative,0.9604972004890442,anger,0.6604384183883667,irony,0.7412782311439514
Should I make a second account? I can't be bothered to DM people because I'm an asshole. I still kinda want to be heard though. My self hate and depression has developed into a far greater problem than I expected.,make second account? can't bothered dm people i'm asshole. still kinda want heard though. self hate depression developed far greater problem expected.,negative,0.8976136445999146,sadness,0.8156476616859436,non_irony,0.9355260133743286
"I hate my life so much
I keep falling asleep

Depression is a bitch",hate life much keep falling asleep depression bitch,negative,0.9798855781555176,sadness,0.9524558186531067,non_irony,0.7599227428436279
help me i hate when i know i want to get out and have fun but my depression got me glued and i can’t move. rly wan just die,help hate know want get fun depression got glued can’t move. rly wan die,negative,0.8320024609565735,sadness,0.9758322238922119,non_irony,0.8773915767669678
"Some days (good days) I realize how much I dislike my meds. But then another day (bad days) I realize how much I despise depression. Lesson?  Learn to love the thing you hate the least. 
Make sense?
#SickNotWeak",days (good days) realize much dislike meds. another day (bad days) realize much despise depression. lesson? learn love thing hate least. make sense? #sicknotweak,negative,0.6325764060020447,sadness,0.9761370420455933,non_irony,0.7606146335601807
Damn I wish depression and anxiety could leave me alone for one day. Hate feeling glued to my bed :(,damn wish depression anxiety could leave alone one day. hate feeling glued bed :(,negative,0.9493695497512817,sadness,0.9823697805404663,non_irony,0.9433361887931824
@7crackheadsssss Hi im Sarawakian too and I 100% agree w u!! 🙌 Ngl almost all sarawakian are open minded about kpop. I NEVER gain hate from locals there about my interest in kpop until i moved to kl and meleis here are so judgemental and the way i have minor depression I'm stressing out lmao 💀,hi im sarawakian% agree w u!! 🙌 ngl almost sarawakian open minded kpop. never gain hate locals interest kpop moved kl meleis judgemental way minor depression i'm stressing lmao 💀,positive,0.5599244832992554,sadness,0.8633348941802979,non_irony,0.9021299481391907
I hate my depression so fucking much,hate depression fucking much,negative,0.9810382723808289,anger,0.561668872833252,non_irony,0.6375528573989868
my depression is Bad today. everyone keeps asking me what’s wrong. i keep saying that i’m tired. i want to reach out to my friends but i don’t want to burden them bc technically nothing is wrong. i hate this.,depression bad today. everyone keeps asking what’s wrong. keep saying i’m tired. want reach friends don’t want burden bc technically nothing wrong. hate this.,negative,0.9217950701713562,sadness,0.7607703804969788,non_irony,0.9317241311073303
2020 is going to be GREAT!! 😩 i don’t think you guys understand how prosperous that year is going to be. No drama. No negativity. No hate. NOOOOO depression. i’m fighting it all with positivity and LOVE. i can do whatever i set my heart on❤️ 2020 is MINE🥳🙏🏾 https://t.co/YCNkSshOrn,going great!! 😩 don’t think guys understand prosperous year going be. no drama. no negativity. no hate. nooooo depression. i’m fighting positivity love. whatever set heart on❤️ mine🥳🙏🏾,positive,0.9628512263298035,optimism,0.743356466293335,non_irony,0.9615570306777954
Sometimes I hate that I’m so easily affected by the weather! But lack of sun does NOT help the #depression brought on by my #bipolardisorder . Today the sun is shining and I’m going to ride the cheer it brings.,sometimes hate i’m easily affected weather! lack sun not help #depression brought #bipolardisorder . today sun shining i’m going ride cheer brings.,negative,0.5714229345321655,sadness,0.9614319801330566,non_irony,0.890049397945404
"I hate when people touch my hair, because honestly it probably feels like depression and dry shampoo.","hate people touch hair, honestly probably feels like depression dry shampoo.",negative,0.9572061896324158,sadness,0.8940184712409973,non_irony,0.5217550992965698
"@bittybattybunny Thank you!! ;v ; I hate how my head works with the depression and anxiety, because I'm always a bit surprised and taken aback when my friends let me know I'm good to talk to them when I'm down sdhjfbasgj I appreciate the sentiment and YOU immensely ❤️❤️","thank you!! ;v; hate head works depression anxiety, i'm always bit surprised taken aback friends let know i'm good talk i'm sdhjfbasgj appreciate sentiment immensely ❤️❤️",positive,0.9706568121910095,joy,0.4846232533454895,non_irony,0.8779360055923462
see millions of posts at the end of every single year like that “please destroy this year” “me at the start of this year vs me at the end” “worst year of my life” etc. have you ever considered that you maybe just hate your life in general? perhaps you suffer from depression!,see millions posts end every single year like “please destroy year” “me start year vs end” “worst year life” etc. ever considered maybe hate life general? perhaps suffer depression!,negative,0.9325041770935059,sadness,0.9724429845809937,non_irony,0.7654702067375183
I’m at a gymnastics competition and lowkey I miss having a passion and something to commit to💔 depression rlly taking over my whole life and I hate it,i’m gymnastics competition lowkey miss passion something commit to💔 depression rlly taking whole life hate,negative,0.8905591368675232,sadness,0.9814263582229614,non_irony,0.9416247010231018
"I hate when my hair not done, feel like I’m going into depression 🤦🏾‍♀️","hate hair not done, feel like i’m going depression 🤦🏾‍♀️",negative,0.9304607510566711,sadness,0.9730626940727234,non_irony,0.9689217805862427
really hate it when sleeping doesnt make my depression go away,really hate sleeping doesnt make depression go away,negative,0.9520215392112732,sadness,0.9729181528091431,irony,0.8685144186019897
i hate how my depression makes a comeback anytime i go home to visit my family :),hate depression makes comeback anytime go home visit family :),neutral,0.4645642042160034,sadness,0.9266690611839294,irony,0.5733970999717712
"I hate winters. yes it’s my birthday season but I really do hate it.. the cold, the lack of fun, the seasonal depression.. yep","hate winters. yes it’s birthday season really hate it.. cold, lack fun, seasonal depression.. yep",negative,0.9437092542648315,sadness,0.5229049324989319,non_irony,0.660368025302887
I love rustic coffee houses with exposed brick. I hate leaving the house. So I either have to move into a coffee shop or go full reno on my place. Too bad my depression ensures I have no energy to do anything but consider how I’d do this in the sims.,love rustic coffee houses exposed brick. hate leaving house. either move coffee shop go full reno place. bad depression ensures no energy anything consider i’d sims.,neutral,0.382174015045166,sadness,0.9442775249481201,non_irony,0.9568225145339966
"Had lovely #XMas dinner with family but they’ve gone, so now to my true my true passion depression hate tweeting","lovely #xmas dinner family they’ve gone, true true passion depression hate tweeting",positive,0.919375479221344,sadness,0.9177262187004089,irony,0.522113025188446
"Heartbroken,depression,hate,stress,sadness is all going through my mind so don’t ask me what’s wrong","heartbroken,depression,hate,stress,sadness going mind don’t ask what’s wrong",negative,0.8135200142860413,sadness,0.9850390553474426,non_irony,0.9743677973747253
@Alebrimo @TJ_BLESSED_UP @ramonzeeee My kind.. you gave 3 articles about suspicion.. when “white” do it. It’s suicide or depression. If they’re “black” they were hung. I’m not saying racism isn’t fucking around. But you guys act like we are hanging people in the streets. You’re literally keeping the hate👌 good job,kind.. gave articles suspicion.. “white” it. it’s suicide depression. they’re “black” hung. i’m not saying racism isn’t fucking around. guys act like hanging people streets. you’re literally keeping hate👌 good job,negative,0.8835645318031311,anger,0.9704194068908691,non_irony,0.5250756144523621
Does anyone else get post-semester depression? I fucking hate school but now that I took my last final today it’s like idk what to do or something,anyone else get post-semester depression? fucking hate school took last final today it’s like idk something,negative,0.9697914719581604,sadness,0.8934996128082275,non_irony,0.9017870426177979
"@dawnk777 @CGdelvallejr LOL, I find fault with at least half the list!!! I hate working out, struggle with depression so am overweight, have two step-kids, curse (sometimes like a sailor) &amp;after that, &amp;maybe more, have managed to find my 1-in-a-lifetime &amp;father of my daughter","lol, find fault least half list!!! hate working out, struggle depression overweight, two step-kids, curse (sometimes like sailor) &amp;after that, &amp;maybe more, managed find -in-a-lifetime &amp;father daughter",negative,0.7952036261558533,sadness,0.9117992520332336,non_irony,0.9703539609909058
my depression sucks and I hate myself for it.,depression sucks hate it.,negative,0.9790210723876953,sadness,0.854315459728241,irony,0.6713927984237671
The problem with knowing about your anxiety/ depression is the constant circle of going “all these people hate me and are talking about me” “that’s probably just my anxiety talking” “actually no I don’t know that they probably do hate me.” Repeat.,problem knowing anxiety/ depression constant circle going “all people hate talking me” “that’s probably anxiety talking” “actually no don’t know probably hate me.” repeat.,negative,0.8689513802528381,sadness,0.8092095851898193,non_irony,0.6579359173774719
i hate my depression i literally wanted to hang out with my friend and we planned it but I cancelled because i just wasn’t mentally there and now I regret it because I’d like company now :/,hate depression literally wanted hang friend planned cancelled wasn’t mentally regret i’d like company :/,negative,0.5308913588523865,sadness,0.9796648621559143,non_irony,0.9516860842704773
My fucking depression tho rn... kicked in HELLA hard. Hate this shit.,fucking depression tho rn... kicked hella hard. hate shit.,negative,0.9764938950538635,anger,0.8727057576179504,non_irony,0.8617658615112305
"Depression sucks,being alone sucks,being me complicated everything,depression is like a war,u either win or die trying,i hate this life!,my life like burden to everyone.but,just pretend that im ok and im d happier infont peoples,just little bit time,love everyone who make u sucks https://t.co/aK2HRJqJZ6","depression sucks,being alone sucks,being complicated everything,depression like war,u either win die trying,i hate life!,my life like burden everyone.but,just pretend im ok im happier infont peoples,just little bit time,love everyone make u sucks",negative,0.8499853610992432,sadness,0.9755789041519165,non_irony,0.9540552496910095
"tw// self harm, alcoholic, depression 

my dad drank after he told me he wouldn’t do it again he had mouthwash and gum to clear the smell but i could still tell and my mom could too, she told me to go back to my room and was more on my side i hate when he does this-","tw// self harm, alcoholic, depression dad drank told wouldn’t mouthwash gum clear smell could still tell mom could too, told go back room side hate this-",negative,0.8954321146011353,sadness,0.6440520286560059,non_irony,0.94627445936203
"As someone who's struggled with depression most of my life, it always worries me when I see people say things like this. I know @machinegunkelly gets a lot of hate, but I don't want to see anyone die. There's too much of that. #gethelp #SuicidePrevention 
 nme.com/news/music/mac…","someone who's struggled depression life, always worries see people say things like this. know gets lot hate, don't want see anyone die. there's much that. #gethelp #suicideprevention",negative,0.853524923324585,sadness,0.9496023058891296,non_irony,0.8834455013275146
in the mood to hate life again im gonna rewatch skins 2 trigger my depression i been feelin tew good lately,mood hate life im gonna rewatch skins trigger depression feelin tew good lately,negative,0.6029730439186096,sadness,0.9771222472190857,non_irony,0.5187898278236389
"@GentlemanJervis There's honestly no way anyone could hate you. As someone who's also struggled with depression in the past, even though I managed to get through it on my own, I shouldn't have done it all by myself. I am beyond glad that you decided to seek help and got through your troubles.","there's honestly no way anyone could hate you. someone who's also struggled depression past, even though managed get own, done myself. beyond glad decided seek help got troubles.",neutral,0.44959867000579834,optimism,0.6881319880485535,non_irony,0.9408890008926392
I’m a plus sized black woman who when I first heard coconut oil cried and cried and played it on repeat and it’s very much something that pulled me out of some of my depression and self hate.,i’m plus sized black woman first heard coconut oil cried cried played repeat it’s much something pulled depression self hate.,negative,0.6864888072013855,sadness,0.9775425791740417,non_irony,0.6345604062080383
"I hate down days idk if it’s the depression the sed, or my dam ears or all three I’m just tired of it all and want to crawl into my bed and never get out. I will fight it’s what I have to do but today’s a tough day to fight. Hopefully horror can distract me.","hate days idk it’s depression sed, dam ears three i’m tired want crawl bed never get out. fight it’s today’s tough day fight. hopefully horror distract me.",negative,0.6657127141952515,sadness,0.9758671522140503,non_irony,0.9387066960334778
"Depression and anxiety are bad enough on their own, but when you add loneliness to the mix, it becomes a recipe for a mental health disaster.... Fuck I hate my life....","depression anxiety bad enough own, add loneliness mix, becomes recipe mental health disaster.... fuck hate life....",negative,0.9790197014808655,sadness,0.834518551826477,non_irony,0.8503251075744629
"I hate my holiday depression. I broke down after work. My brain telling me, congrats you fail as a QA Tester and as Streamer since there was no sign of improvement since last year. I'm just going to lay down and try to get in my happy zone once more.","hate holiday depression. broke work. brain telling me, congrats fail qa tester streamer since no sign improvement since last year. i'm going lay try get happy zone more.",negative,0.8125461339950562,sadness,0.9749404191970825,non_irony,0.6235551238059998
I hate my Friday night depression,hate friday night depression,negative,0.8955337405204773,sadness,0.974567174911499,irony,0.7828752994537354
So it's official....I hate depression like so fucking much! I wish it would just disappear from my life! Please leave your not welcome here! #depression #furrydepression #goaway https://t.co/BuU356xyye,official....i hate depression like fucking much! wish would disappear life! please leave not welcome here! #depression #furrydepression #goaway,negative,0.9819766283035278,sadness,0.8112794756889343,non_irony,0.8583347797393799
All this couple shit on my feeds has released a depression I’ve been masking.  I just want to give up at everything. I hate the holidays. I hate everything. Goodnight,couple shit feeds released depression i’ve masking. want give everything. hate holidays. hate everything. goodnight,negative,0.9407628178596497,sadness,0.6682392358779907,non_irony,0.8242685794830322
One thing I hate about my anxiety/depression during December is that it keeps me from enjoying things I love like music. I haven't played any music other than the radio in the car at all this month.,one thing hate anxiety/depression december keeps enjoying things love like music. played music radio car month.,positive,0.7244948148727417,sadness,0.9776558876037598,non_irony,0.5252818465232849
"I generally try to be more vague and less ranty but fuck it 

I hate having a period. It hurts, it’s gross, and it fucks with my anxiety and depression and makes me a nightmare. It’s absolute bullshit and I loathe it. Fuck periods.

I feel better now lol","generally try vague less ranty fuck hate period. hurts, it’s gross, fucks anxiety depression makes nightmare. it’s absolute bullshit loathe it. fuck periods. feel better lol",negative,0.9656543731689453,anger,0.9556270837783813,non_irony,0.7960755825042725
Hate when my depression kick in,hate depression kick,negative,0.896484375,sadness,0.9638202786445618,irony,0.8651595711708069
