url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/VforVictor_/status/1344474094729797632,2020-12-31 02:42:57+00:00,"Me da malgenio ver amigos poniendo cosas como ""Si estás solo o triste escríbeme"" o esa clase de cosas y casi a todos los que les he escrito contándoles que me diagnosticaron depresión y que me siento solo les vale hongo y no vuelven a contestar 😂","Me da malgenio ver amigos poniendo cosas como ""Si estás solo o triste escríbeme"" o esa clase de cosas y casi a todos los que les he escrito contándoles que me diagnosticaron depresión y que me siento solo les vale hongo y no vuelven a contestar 😂",1344474094729797632,"{'username': 'VforVictor_', 'displayname': 'Víctor', 'id': 262920435, 'description': 'Tweeted, ergo sum.\nMix cauteloso de Ted Mosby, Chandler Bing, BoJack Horseman,James Wilson, e India Pale Ale.', 'rawDescription': 'Tweeted, ergo sum.\nMix cauteloso de Ted Mosby, Chandler Bing, BoJack Horseman,James Wilson, e India Pale Ale.', 'descriptionUrls': [], 'verified': False, 'created': '2011-03-09T01:09:41+00:00', 'followersCount': 299, 'friendsCount': 467, 'statusesCount': 4283, 'favouritesCount': 4958, 'listedCount': 1, 'mediaCount': 259, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1213353965649190912/eFut0MqT_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/262920435/1406640807', 'url': 'https://twitter.com/VforVictor_'}",[],[],1,0,5,0,1344474094729797632,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/bunnyengland/status/1344451586538532864,2020-12-31 01:13:31+00:00,"después de algunas consultas, hoy me diagnosticaron depresión. de igual manera, actualmente me encuentro bien y estoy muy feliz de tener a mis amigos❤️","después de algunas consultas, hoy me diagnosticaron depresión. de igual manera, actualmente me encuentro bien y estoy muy feliz de tener a mis amigos❤️",1344451586538532864,"{'username': 'bunnyengland', 'displayname': 'england supporter🇬🇧', 'id': 3370215605, 'description': '19 | she/her | ♡arthur kirkland♡ | spanish/italian/少し日本語', 'rawDescription': '19 | she/her | ♡arthur kirkland♡ | spanish/italian/少し日本語', 'descriptionUrls': [], 'verified': False, 'created': '2015-07-11T03:37:22+00:00', 'followersCount': 409, 'friendsCount': 416, 'statusesCount': 6454, 'favouritesCount': 11683, 'listedCount': 2, 'mediaCount': 129, 'location': '', 'protected': False, 'linkUrl': 'https://myfigurecollection.net/profile/bunnyengland', 'linkTcourl': 'https://t.co/G5dHr3aL6Q', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1354848695519481859/8qR6KjUd_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3370215605/1613552886', 'url': 'https://twitter.com/bunnyengland'}",[],[],3,0,10,0,1344451586538532864,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/kattielandia/status/1344443303341785090,2020-12-31 00:40:36+00:00,"En el año 2018 me diagnosticaron depresión. Desde ahí con tratamiento. Llevaba meses este año sintiéndome un 7, hasta ayer en la noche y hoy. Hoy salí con vacaciones, debería sentirme la raja después de un año super pesado, pero no. No sé qué me pasa ☹️ Quiero llorar 😔","En el año 2018 me diagnosticaron depresión. Desde ahí con tratamiento. Llevaba meses este año sintiéndome un 7, hasta ayer en la noche y hoy. Hoy salí con vacaciones, debería sentirme la raja después de un año super pesado, pero no. No sé qué me pasa ☹️ Quiero llorar 😔",1344443303341785090,"{'username': 'kattielandia', 'displayname': 'ⓚⓐⓣⓐ❀', 'id': 4373614948, 'description': '♌ Soy una patipelá más, un poco mandona y gruñona, amante de los gatos y los perritos. Y a veces planto árboles para ayudar a este pobre planeta. 💕🌎🌻', 'rawDescription': '♌ Soy una patipelá más, un poco mandona y gruñona, amante de los gatos y los perritos. Y a veces planto árboles para ayudar a este pobre planeta. 💕🌎🌻', 'descriptionUrls': [], 'verified': False, 'created': '2015-12-04T15:47:40+00:00', 'followersCount': 986, 'friendsCount': 939, 'statusesCount': 1992, 'favouritesCount': 13586, 'listedCount': 0, 'mediaCount': 280, 'location': 'Por aquí y por allá. ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1350530106964533248/PBb6rksH_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/4373614948/1449869910', 'url': 'https://twitter.com/kattielandia'}",[],[],2,0,3,0,1344443303341785090,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/Ittalibi_/status/1344442705552748545,2020-12-31 00:38:14+00:00,"hoy me diagnosticaron depresión y yo no siento nada, es más, ni sabia que tenia esa madre dentro de mi ser.","hoy me diagnosticaron depresión y yo no siento nada, es más, ni sabia que tenia esa madre dentro de mi ser.",1344442705552748545,"{'username': 'Ittalibi_', 'displayname': 'Damaris González', 'id': 1226730458978889730, 'description': 'fails', 'rawDescription': 'fails', 'descriptionUrls': [], 'verified': False, 'created': '2020-02-10T04:52:13+00:00', 'followersCount': 40, 'friendsCount': 300, 'statusesCount': 706, 'favouritesCount': 608, 'listedCount': 0, 'mediaCount': 29, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1331710864609710084/BxlbHYbI_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1226730458978889730/1606859662', 'url': 'https://twitter.com/Ittalibi_'}",[],[],0,0,1,0,1344442705552748545,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/t_crego/status/1344427461967282176,2020-12-30 23:37:39+00:00,"@babsimon A mi madre le hicieron lo mismo hasta que resultó obvio que no tenía depresion, que era un cáncer (intratable ya, claro). Y a mi mujer, con endometriosis, le diagnosticaron estrés unas 200 veces, hasta que el endometrio le perforó el intestino. Las mujeres sois unas histéricas!","@babsimon A mi madre le hicieron lo mismo hasta que resultó obvio que no tenía depresion, que era un cáncer (intratable ya, claro). Y a mi mujer, con endometriosis, le diagnosticaron estrés unas 200 veces, hasta que el endometrio le perforó el intestino. Las mujeres sois unas histéricas!",1344427461967282176,"{'username': 't_crego', 'displayname': 'Víctor Ramos', 'id': 19177083, 'description': 'Un (casi) #vegetariano y otras cosas que no vienen al caso.', 'rawDescription': 'Un (casi) #vegetariano y otras cosas que no vienen al caso.', 'descriptionUrls': [], 'verified': False, 'created': '2009-01-19T08:20:36+00:00', 'followersCount': 473, 'friendsCount': 857, 'statusesCount': 18359, 'favouritesCount': 8614, 'listedCount': 59, 'mediaCount': 781, 'location': 'Badajoz', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/700442605553897472/Of7PMAm4_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/19177083/1544143373', 'url': 'https://twitter.com/t_crego'}",[],[],0,1,6,0,1344415761922748419,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'babsimon', 'displayname': 'Shark UnderTheSea 🦈🦖🌈😷', 'id': 246279540, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/babsimon'}]"
https://twitter.com/cstriker/status/1344392900931674112,2020-12-30 21:20:19+00:00,"En el año del 2012, me diagnosticaron con depresión y ansiedad. 
Hacerle frente a algo como eso, fue todo un reto, el simple hecho de asumir esto y mirar al tiempo atrás me hace pensar que definitivamente la salud mental es algo que se debe cultivar a diario.","En el año del 2012, me diagnosticaron con depresión y ansiedad. 
Hacerle frente a algo como eso, fue todo un reto, el simple hecho de asumir esto y mirar al tiempo atrás me hace pensar que definitivamente la salud mental es algo que se debe cultivar a diario.",1344392900931674112,"{'username': 'cstriker', 'displayname': 'Charlie Daniel 🤴', 'id': 1115013097503232002, 'description': 'No te rindas, aun estas a tiempo de alcanzar y comenzar de nuevo, aceptar tus sombras, enterrar tus miedos, liberar el lastre, retomar el vuelo🤴\nHe/him 🏳️\u200d🌈', 'rawDescription': 'No te rindas, aun estas a tiempo de alcanzar y comenzar de nuevo, aceptar tus sombras, enterrar tus miedos, liberar el lastre, retomar el vuelo🤴\nHe/him 🏳️\u200d🌈', 'descriptionUrls': [], 'verified': False, 'created': '2019-04-07T22:06:53+00:00', 'followersCount': 2385, 'friendsCount': 239, 'statusesCount': 14320, 'favouritesCount': 12945, 'listedCount': 0, 'mediaCount': 1067, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1349480593172668419/BjLy4gZ0_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1115013097503232002/1585368649', 'url': 'https://twitter.com/cstriker'}",[],[],1,0,2,0,1344387431731228673,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/flicker91t/status/1344386426872471555,2020-12-30 20:54:36+00:00,"q locura este año más allá de q no salí de mi casa 

termine con mi ex
me teñí el pelo de rosa
aprendí a tocar el ukelele 
me diagnosticaron depresión leve c medicación
me teñí de rojo 
me vi casi angeles completo 
me vi floricienta 
pase a 2do de la carrera 
soy rubia d nuevo","q locura este año más allá de q no salí de mi casa 

termine con mi ex
me teñí el pelo de rosa
aprendí a tocar el ukelele 
me diagnosticaron depresión leve c medicación
me teñí de rojo 
me vi casi angeles completo 
me vi floricienta 
pase a 2do de la carrera 
soy rubia d nuevo",1344386426872471555,"{'username': 'flicker91t', 'displayname': 'teff', 'id': 612610134, 'description': 'love, H. flicker91t.carrd.co', 'rawDescription': 'love, H. https://t.co/Emtcp0xQgT', 'descriptionUrls': [{'text': 'flicker91t.carrd.co', 'url': 'https://flicker91t.carrd.co/', 'tcourl': 'https://t.co/Emtcp0xQgT', 'indices': [9, 32]}], 'verified': False, 'created': '2012-06-19T12:52:11+00:00', 'followersCount': 5003, 'friendsCount': 913, 'statusesCount': 87952, 'favouritesCount': 37744, 'listedCount': 92, 'mediaCount': 6596, 'location': 'flicker ', 'protected': False, 'linkUrl': 'https://tomlinson.xn--6ii/', 'linkTcourl': 'https://t.co/KrQPKEQdbs', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1361362911604727808/UWoVwBf6_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/612610134/1613409278', 'url': 'https://twitter.com/flicker91t'}",[],[],2,0,13,0,1344386426872471555,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/RoweneMcLeod/status/1344384436918497299,2020-12-30 20:46:41+00:00,"@Tusextosentido6 Te entiendo, lo sufrí hasta caer en depresión por no dormir hasta que le diagnosticaron apnea del sueño y le pusieron un Cpap y adiós ronquidos!
No sin su máquina! 😂😂🤣🤣🤣🤣🤣😂😂😂","@Tusextosentido6 Te entiendo, lo sufrí hasta caer en depresión por no dormir hasta que le diagnosticaron apnea del sueño y le pusieron un Cpap y adiós ronquidos!
No sin su máquina! 😂😂🤣🤣🤣🤣🤣😂😂😂",1344384436918497299,"{'username': 'RoweneMcLeod', 'displayname': 'Rowena🎈', 'id': 1052941319239290880, 'description': 'Zurda de Ideas.⛔FACHAS⛔ Madre de nene #TEA💙 y una pequeña capitana💗.Animalista.Salud pública de calidad. Educación, Inclusión e Igualdad.', 'rawDescription': 'Zurda de Ideas.⛔FACHAS⛔ Madre de nene #TEA💙 y una pequeña capitana💗.Animalista.Salud pública de calidad. Educación, Inclusión e Igualdad.', 'descriptionUrls': [], 'verified': False, 'created': '2018-10-18T15:15:47+00:00', 'followersCount': 2977, 'friendsCount': 2251, 'statusesCount': 40019, 'favouritesCount': 52184, 'listedCount': 6, 'mediaCount': 7976, 'location': 'Comunidad Valenciana, España', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1363595014438334465/oI4ymQfg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1052941319239290880/1614265156', 'url': 'https://twitter.com/RoweneMcLeod'}",[],[],0,0,0,0,1344356693854052352,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'Tusextosentido6', 'displayname': 'Deletreos de armonía', 'id': 610693497, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Tusextosentido6'}]"
https://twitter.com/fabsantiagocine/status/1344320825521008641,2020-12-30 16:33:55+00:00,"@Voysolaalcine Me pasa lo mismo. Recuerdo que cuando me diagnosticaron depresión se lo conté a mis amigos más cercanos y les agradecí por haber estado pero un par de ellos lo tomaron como ""ay es que tú sólo quieres estar mal"". A veces me sigue pasando con amigues nuevxs, pero ya no duele tanto.","@Voysolaalcine Me pasa lo mismo. Recuerdo que cuando me diagnosticaron depresión se lo conté a mis amigos más cercanos y les agradecí por haber estado pero un par de ellos lo tomaron como ""ay es que tú sólo quieres estar mal"". A veces me sigue pasando con amigues nuevxs, pero ya no duele tanto.",1344320825521008641,"{'username': 'fabsantiagocine', 'displayname': 'Fab Santiago', 'id': 1161452127291490306, 'description': 'Joven promesa que no fue. Bylines: @reforma, @CinePREMIERE, @latamcinema, @Tagesspiegel, @CanalOnceTV y +. Cofundadora de @luminicasmx✨\n🎬 Oax - CDMX - DE', 'rawDescription': 'Joven promesa que no fue. Bylines: @reforma, @CinePREMIERE, @latamcinema, @Tagesspiegel, @CanalOnceTV y +. Cofundadora de @luminicasmx✨\n🎬 Oax - CDMX - DE', 'descriptionUrls': [], 'verified': False, 'created': '2019-08-14T01:39:00+00:00', 'followersCount': 1522, 'friendsCount': 1176, 'statusesCount': 6048, 'favouritesCount': 25976, 'listedCount': 13, 'mediaCount': 493, 'location': '', 'protected': False, 'linkUrl': 'https://instagram.com/fabsantiagocine', 'linkTcourl': 'https://t.co/oLCiMyfsGS', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1362576063075876864/rKCXJ2Z-_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1161452127291490306/1597522099', 'url': 'https://twitter.com/fabsantiagocine'}",[],[],1,0,1,0,1344318973979090944,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'Voysolaalcine', 'displayname': 'Voy sola al cine', 'id': 209463259, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Voysolaalcine'}]"
https://twitter.com/nada_doble/status/1344260877789364227,2020-12-30 12:35:43+00:00,@emeelebe_ A mi madre le diagnosticaron depresión e incluso le medicaron. Ni un escaner teniendo un ictus previo. En la segunda vez que fue a urgencias (el médico de cabecera ni la derivo a pesar de tener problemas coordinación )... Tumor cerebral no operable. Vas xq no sabes lo que tienes,@emeelebe_ A mi madre le diagnosticaron depresión e incluso le medicaron. Ni un escaner teniendo un ictus previo. En la segunda vez que fue a urgencias (el médico de cabecera ni la derivo a pesar de tener problemas coordinación )... Tumor cerebral no operable. Vas xq no sabes lo que tienes,1344260877789364227,"{'username': 'nada_doble', 'displayname': 'doble o nada', 'id': 1007623449207025664, 'description': 'Pasaba por aqui....', 'rawDescription': 'Pasaba por aqui....', 'descriptionUrls': [], 'verified': False, 'created': '2018-06-15T13:58:45+00:00', 'followersCount': 30, 'friendsCount': 53, 'statusesCount': 3428, 'favouritesCount': 9837, 'listedCount': 0, 'mediaCount': 17, 'location': 'Mordor', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1007626827530145792/Lx9bBthk_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/nada_doble'}",[],[],0,0,1,0,1343635733270114316,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'emeelebe_', 'displayname': 'M', 'id': 311675153, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/emeelebe_'}]"
https://twitter.com/JustaNormalDep1/status/1344149818432741379,2020-12-30 05:14:24+00:00,"Hasta hace un par de años me diagnosticaron formalmente la depresión diciéndome que lo que tuve durante 12 años era depresión también. Aquí estamos, 14 años con depresión y contando","Hasta hace un par de años me diagnosticaron formalmente la depresión diciéndome que lo que tuve durante 12 años era depresión también. Aquí estamos, 14 años con depresión y contando",1344149818432741379,"{'username': 'JustaNormalDep1', 'displayname': 'Just a Normal Depressed MF', 'id': 1344146323461836803, 'description': 'Hice esta cuenta para poder escribir en algún lugar como me siento ya que la gente solo sirve para juzgar o para hacerlo sentir a uno peor', 'rawDescription': 'Hice esta cuenta para poder escribir en algún lugar como me siento ya que la gente solo sirve para juzgar o para hacerlo sentir a uno peor', 'descriptionUrls': [], 'verified': False, 'created': '2020-12-30T05:00:42+00:00', 'followersCount': 0, 'friendsCount': 0, 'statusesCount': 8, 'favouritesCount': 0, 'listedCount': 0, 'mediaCount': 0, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profileBannerUrl': None, 'url': 'https://twitter.com/JustaNormalDep1'}",[],[],0,0,0,0,1344149818432741379,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
