url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/CourageBipolar/status/1211212489351778304,2019-12-29 09:08:55+00:00,@judyskt @SameiHuda I've found that psychologists usually tend to listen better than psychiatrists. Except the one who did a quick quiz and misdiagnosed me with Avoidant Personality Disorder. Later correctly diagnosed Social Anxiety Disorder,@judyskt @SameiHuda I've found that psychologists usually tend to listen better than psychiatrists. Except the one who did a quick quiz and misdiagnosed me with Avoidant Personality Disorder. Later correctly diagnosed Social Anxiety Disorder,1211212489351778304,"{'username': 'CourageBipolar', 'displayname': 'Bipolar Courage', 'id': 1105954376839917568, 'description': 'Xanthe is diagnosed bipolar 1 disorder, post-traumatic stress disorder (PTSD). Creative expression is therapeutic.  youtube.com/bipolarcourage', 'rawDescription': 'Xanthe is diagnosed bipolar 1 disorder, post-traumatic stress disorder (PTSD). Creative expression is therapeutic.  https://t.co/ty7284yccE', 'descriptionUrls': [{'text': 'youtube.com/bipolarcourage', 'url': 'http://youtube.com/bipolarcourage', 'tcourl': 'https://t.co/ty7284yccE', 'indices': [116, 139]}], 'verified': False, 'created': '2019-03-13T22:10:45+00:00', 'followersCount': 935, 'friendsCount': 743, 'statusesCount': 34508, 'favouritesCount': 17059, 'listedCount': 3, 'mediaCount': 3062, 'location': 'New Zealand', 'protected': False, 'linkUrl': 'http://bipolarcourage.com', 'linkTcourl': 'https://t.co/tYmhpPjiUB', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1363067501945397252/14kNGxnq_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1105954376839917568/1612059420', 'url': 'https://twitter.com/CourageBipolar'}",[],[],2,2,1,0,1211197511752396802,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'judyskt', 'displayname': 'judyskt', 'id': 740447695425437696, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/judyskt'}, {'username': 'SameiHuda', 'displayname': 'LFC #Vacccinated #BlackLivesMatter #LoveKlopp', 'id': 451676168, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/SameiHuda'}]"
https://twitter.com/SavyLeiser/status/1211152518899593217,2019-12-29 05:10:37+00:00,"@eawhamm03 I have diagnosed OCD, which is a subset of anxiety. It's not social anxiety-- I'm really extroverted and outgoing, but my brain is mean to me sometimes with intrusive thoughts and habits","@eawhamm03 I have diagnosed OCD, which is a subset of anxiety. It's not social anxiety-- I'm really extroverted and outgoing, but my brain is mean to me sometimes with intrusive thoughts and habits",1211152518899593217,"{'username': 'SavyLeiser', 'displayname': 'SAVY 💜', 'id': 2606393540, 'description': 'CEO of @fureverbooks: books & plushies about real rescue dogs!🐾 Author: Sculpt Yourself + One Final Vinyl  + #SavvyBusinessOwner. 🎥 antiMLM video creator', 'rawDescription': 'CEO of @fureverbooks: books & plushies about real rescue dogs!🐾 Author: Sculpt Yourself + One Final Vinyl  + #SavvyBusinessOwner. 🎥 antiMLM video creator', 'descriptionUrls': [], 'verified': False, 'created': '2014-07-06T00:11:54+00:00', 'followersCount': 3144, 'friendsCount': 2629, 'statusesCount': 13937, 'favouritesCount': 24458, 'listedCount': 178, 'mediaCount': 2569, 'location': 'Chicago, IL', 'protected': False, 'linkUrl': 'http://savyleiser.bigcartel.com', 'linkTcourl': 'https://t.co/CGcbl3SYWB', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1164401680949137408/bQU6hCiy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2606393540/1598651728', 'url': 'https://twitter.com/SavyLeiser'}",[],[],1,0,1,0,1211088505461448707,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'eawhamm03', 'displayname': 'e-LIZ-abeth👑', 'id': 29737898, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/eawhamm03'}]"
https://twitter.com/byunins/status/1211141660152860672,2019-12-29 04:27:28+00:00,"2015. got diagnosed with social anxiety, my father passed away, started at a new school where i got treated like shit until i dropped out, thought about committing suicide every single day; even planned it, so yea https://t.co/4a4mLIPQ8j","2015. got diagnosed with social anxiety, my father passed away, started at a new school where i got treated like shit until i dropped out, thought about committing suicide every single day; even planned it, so yea twitter.com/asshulz/status…",1211141660152860672,"{'username': 'byunins', 'displayname': 'sarah', 'id': 795787075, 'description': 'nishinoya on my mind', 'rawDescription': 'nishinoya on my mind', 'descriptionUrls': [], 'verified': False, 'created': '2012-09-01T10:19:46+00:00', 'followersCount': 2598, 'friendsCount': 341, 'statusesCount': 56140, 'favouritesCount': 50330, 'listedCount': 69, 'mediaCount': 4073, 'location': 'she/her | 21 | dk', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1371528142108626947/r2QcGAnW_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/795787075/1615832747', 'url': 'https://twitter.com/byunins'}",['https://twitter.com/asshulz/status/1210578239174742016'],['https://t.co/4a4mLIPQ8j'],0,0,0,0,1211141660152860672,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"{'url': 'https://twitter.com/asshulz/status/1210578239174742016', 'date': '2019-12-27T15:08:38+00:00', 'content': 'what was your worst year this decade mine was 2017', 'renderedContent': 'what was your worst year this decade mine was 2017', 'id': 1210578239174742016, 'user': {'username': 'asshulz', 'displayname': 'Ƹ̵̡Ӝ̵̨̄Ʒ🌹Ƹ̵̡Ӝ̵̨̄Ʒ🌹Ƹ̵̡Ӝ̵̨̄Ʒ', 'id': 1405158247, 'description': 'upinternet.org @upinter_net 🌐👽  i have a website asshulz.net', 'rawDescription': 'https://t.co/uR7sL6sHmj @upinter_net 🌐👽  i have a website https://t.co/0W0rGc3dDJ', 'descriptionUrls': [{'text': 'upinternet.org', 'url': 'http://upinternet.org', 'tcourl': 'https://t.co/uR7sL6sHmj', 'indices': [0, 23]}, {'text': 'asshulz.net', 'url': 'http://asshulz.net', 'tcourl': 'https://t.co/0W0rGc3dDJ', 'indices': [58, 81]}], 'verified': False, 'created': '2013-05-05T14:02:56+00:00', 'followersCount': 4975, 'friendsCount': 1570, 'statusesCount': 67040, 'favouritesCount': 77760, 'listedCount': 18, 'mediaCount': 5180, 'location': '', 'protected': False, 'linkUrl': 'https://sickinternet.me', 'linkTcourl': 'https://t.co/bX1IGIQhEO', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1344898814906286080/2zqz3Ixf_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1405158247/1609483705', 'url': 'https://twitter.com/asshulz'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 551, 'retweetCount': 361, 'likeCount': 1539, 'quoteCount': 15788, 'conversationId': 1210578239174742016, 'lang': 'en', 'source': '<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>', 'sourceUrl': 'https://mobile.twitter.com', 'sourceLabel': 'Twitter Web App', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/elaanfaun/status/1211113513894195201,2019-12-29 02:35:37+00:00,"I just saw my mom and stepdad so I'm having all sorts of feels...fucking Holidays.
We keep it short and sweet bc I'm a diagnosed social anxiety and my mom is non-diagnosed (my opinion, but 😒)
My sisters are more capable of ignoring my mother's foibles than I am.","I just saw my mom and stepdad so I'm having all sorts of feels...fucking Holidays.
We keep it short and sweet bc I'm a diagnosed social anxiety and my mom is non-diagnosed (my opinion, but 😒)
My sisters are more capable of ignoring my mother's foibles than I am.",1211113513894195201,"{'username': 'elaanfaun', 'displayname': 'granddaughter of witches (@🏡)', 'id': 2391614040, 'description': '""Nobody\'s free, until everybody\'s free"" -F.L. Hamer, South Jerz, Purple Reign, Goblin King #RiotGrrrl. 👩\u200d🍳 I read the endnotes. I cuss. 🖕😄🖕', 'rawDescription': '""Nobody\'s free, until everybody\'s free"" -F.L. Hamer, South Jerz, Purple Reign, Goblin King #RiotGrrrl. 👩\u200d🍳 I read the endnotes. I cuss. 🖕😄🖕', 'descriptionUrls': [], 'verified': False, 'created': '2014-03-15T21:04:36+00:00', 'followersCount': 2201, 'friendsCount': 3994, 'statusesCount': 40074, 'favouritesCount': 416789, 'listedCount': 17, 'mediaCount': 1838, 'location': 'New Jersey, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/826287587585323009/agHhvwM2_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2391614040/1468957983', 'url': 'https://twitter.com/elaanfaun'}",[],[],1,0,2,0,1211113513894195201,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/hseokhikari/status/1210790363566206976,2019-12-28 05:11:32+00:00,@strwbrry___ 2019 a couple months ago i got diagnosed with depression and social anxiety. Chances of me not graduating are high it sucks tbh bc i know i can do better but I just don’t have the motivation to do so.  Also my parents might divorce and my mom might get kick out of the country.,@strwbrry___ 2019 a couple months ago i got diagnosed with depression and social anxiety. Chances of me not graduating are high it sucks tbh bc i know i can do better but I just don’t have the motivation to do so.  Also my parents might divorce and my mom might get kick out of the country.,1210790363566206976,"{'username': 'hseokhikari', 'displayname': 'ʜᴏʙɪ⁷', 'id': 4895738399, 'description': 'Now that ur here why dont you just go ahead and click the link? Please🥺', 'rawDescription': 'Now that ur here why dont you just go ahead and click the link? Please🥺', 'descriptionUrls': [], 'verified': False, 'created': '2016-02-10T19:03:53+00:00', 'followersCount': 297, 'friendsCount': 672, 'statusesCount': 4892, 'favouritesCount': 7355, 'listedCount': 1, 'mediaCount': 389, 'location': '', 'protected': False, 'linkUrl': 'https://open.spotify.com/album/1bJ8O4jIyqSdunqT9RWXc9?autoplay=true&v=L', 'linkTcourl': 'https://t.co/VxTRaMCJYs', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370654499174514689/RMXyWBTA_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/4895738399/1615624548', 'url': 'https://twitter.com/hseokhikari'}",[],[],0,0,0,0,1210767486016114689,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'strwbrry___', 'displayname': '🍓_🍓', 'id': 1261218462896177152, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/strwbrry___'}]"
https://twitter.com/HypnoPanicAttac/status/1210659343173070849,2019-12-27 20:30:55+00:00,"Well, unless you've suffered from panic attacks and social anxiety disorders, which is what I was diagnosed as having, it's hard to explain it. But you go on stage knowing you're actually physically going to… https://t.co/sBYFmAgyty","Well, unless you've suffered from panic attacks and social anxiety disorders, which is what I was diagnosed as having, it's hard to explain it. But you go on stage knowing you're actually physically going to… instagram.com/p/B6lt_CcFIrP/…",1210659343173070849,"{'username': 'HypnoPanicAttac', 'displayname': 'Hypnotherapy For Panic Attacks', 'id': 1206945726623834114, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2019-12-17T14:36:15+00:00', 'followersCount': 3, 'friendsCount': 2, 'statusesCount': 39, 'favouritesCount': 0, 'listedCount': 0, 'mediaCount': 1, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1206946377554710532/TkuQEZR2_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1206945726623834114/1576593524', 'url': 'https://twitter.com/HypnoPanicAttac'}",['https://www.instagram.com/p/B6lt_CcFIrP/?igshid=twnmc4v3a3w2'],['https://t.co/sBYFmAgyty'],0,0,0,0,1210659343173070849,en,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",http://instagram.com,Instagram,,,,
https://twitter.com/newf93/status/1210361405154693120,2019-12-27 00:47:01+00:00,"@tonichelleak Sometimes it’s that for me too. Other times, it’s just bad time management. Reading some of the other replies, it looks like “time blindness” is common in people with anxiety/social anxiety. Now, I have never been diagnosed with either, but... it’s totally me.","@tonichelleak Sometimes it’s that for me too. Other times, it’s just bad time management. Reading some of the other replies, it looks like “time blindness” is common in people with anxiety/social anxiety. Now, I have never been diagnosed with either, but... it’s totally me.",1210361405154693120,"{'username': 'newf93', 'displayname': '🇨🇦 Nancy 🇺🇸', 'id': 456761312, 'description': 'I tweet mostly about soaps, music, hockey. With politics & other random musings mixed in. Proud cat mom. #GH #Days #Springsteen #LeafsForever #TakeWarning', 'rawDescription': 'I tweet mostly about soaps, music, hockey. With politics & other random musings mixed in. Proud cat mom. #GH #Days #Springsteen #LeafsForever #TakeWarning', 'descriptionUrls': [], 'verified': False, 'created': '2012-01-06T16:41:04+00:00', 'followersCount': 1520, 'friendsCount': 2957, 'statusesCount': 159850, 'favouritesCount': 76477, 'listedCount': 17, 'mediaCount': 5753, 'location': 'United States', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1236066809125756928/gng4_BlR_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/456761312/1566830532', 'url': 'https://twitter.com/newf93'}",[],[],0,0,2,0,1210358531876106246,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'tonichelleak', 'displayname': 'Toni Reitter', 'id': 145537458, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/tonichelleak'}]"
https://twitter.com/ren_bam/status/1210360171031154688,2019-12-27 00:42:06+00:00,"@BWLPRlNT Oh, me too irl, I was diagnosed with Social Anxiety around 12 years ago, but I think I am getting much, much better online, even if I’m not much better offline. Are you the same? If you ever want to chat my DMs are always open 💜.","@BWLPRlNT Oh, me too irl, I was diagnosed with Social Anxiety around 12 years ago, but I think I am getting much, much better online, even if I’m not much better offline. Are you the same? If you ever want to chat my DMs are always open 💜.",1210360171031154688,"{'username': 'ren_bam', 'displayname': 'BamRenMei ⁷ᴮᴱ', 'id': 1204489682966499328, 'description': '🏳️\u200d🌈💜 BTS ARMY 💜💙 TXT MOA 💙🏳️\u200d🌈', 'rawDescription': '🏳️\u200d🌈💜 BTS ARMY 💜💙 TXT MOA 💙🏳️\u200d🌈', 'descriptionUrls': [], 'verified': False, 'created': '2019-12-10T19:55:19+00:00', 'followersCount': 550, 'friendsCount': 967, 'statusesCount': 3174, 'favouritesCount': 12987, 'listedCount': 3, 'mediaCount': 128, 'location': 'She/Her - UK', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1343961484238479360/fjv_T7SN_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1204489682966499328/1609260385', 'url': 'https://twitter.com/ren_bam'}",[],[],0,0,0,0,1210356879081299968,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/KLAVIERGAVlN/status/1210356539644530689,2019-12-27 00:27:41+00:00,"@BraydonUltra64 @RickBlankin @TampaNole850 @FOX13News but everyone's autism and everyone's social anxiety is different. i'm possibly autistic myself and waiting to get properly diagnosed. i've done endless research on this shit i cannot just ""man up and face my fears"" bc it's a mental disorder.","@BraydonUltra64 @RickBlankin @TampaNole850 @FOX13News but everyone's autism and everyone's social anxiety is different. i'm possibly autistic myself and waiting to get properly diagnosed. i've done endless research on this shit i cannot just ""man up and face my fears"" bc it's a mental disorder.",1210356539644530689,"{'username': 'KLAVIERGAVlN', 'displayname': 'phoenix', 'id': 900141952888434693, 'description': 'klavier gavin please interact', 'rawDescription': 'klavier gavin please interact', 'descriptionUrls': [], 'verified': False, 'created': '2017-08-22T23:45:40+00:00', 'followersCount': 812, 'friendsCount': 647, 'statusesCount': 17996, 'favouritesCount': 15337, 'listedCount': 22, 'mediaCount': 550, 'location': 'he/him | 16', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1333639220322242560/Dk5R0z7C_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/900141952888434693/1606867746', 'url': 'https://twitter.com/KLAVIERGAVlN'}",[],[],1,0,1,0,1210247652178313217,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'BraydonUltra64', 'displayname': 'Braydon Tiffany', 'id': 3374075333, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/BraydonUltra64'}, {'username': 'RickBlankin', 'displayname': 'Ruger is my God', 'id': 1650887510, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/RickBlankin'}, {'username': 'TampaNole850', 'displayname': 'TampaNole850', 'id': 316793508, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/TampaNole850'}, {'username': 'FOX13News', 'displayname': 'FOX 13 Tampa Bay', 'id': 15750898, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/FOX13News'}]"
https://twitter.com/LauraWhitt32/status/1210297545647415298,2019-12-26 20:33:15+00:00,"@bostonwriter @jenniferlee_75 I was diagnosed with GAD when I was like 17, and my anxiety tends to be exacerbated by social gatherings....so I definitely need time to recharge.","@bostonwriter @jenniferlee_75 I was diagnosed with GAD when I was like 17, and my anxiety tends to be exacerbated by social gatherings....so I definitely need time to recharge.",1210297545647415298,"{'username': 'LauraWhitt32', 'displayname': 'Laura #BumpstockBarbie', 'id': 3308238607, 'description': 'Southern lady with lots of opinions and pretty hair. Married to the luckiest man on earth (@whittidaniel). Mom to a tiny tyrant.', 'rawDescription': 'Southern lady with lots of opinions and pretty hair. Married to the luckiest man on earth (@whittidaniel). Mom to a tiny tyrant.', 'descriptionUrls': [], 'verified': False, 'created': '2015-08-06T21:43:00+00:00', 'followersCount': 5217, 'friendsCount': 4725, 'statusesCount': 112002, 'favouritesCount': 203973, 'listedCount': 11, 'mediaCount': 11238, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1349807823320969219/AJJxKE-i_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3308238607/1614649531', 'url': 'https://twitter.com/LauraWhitt32'}",[],[],2,0,2,0,1210274978928705536,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'bostonwriter', 'displayname': 'BostonWriter', 'id': 1630561, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/bostonwriter'}, {'username': 'jenniferlee_75', 'displayname': 'Jennifer', 'id': 268515988, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/jenniferlee_75'}]"
https://twitter.com/Mel_Chronicler/status/1210250572248387585,2019-12-26 17:26:36+00:00,"@MissouriMTG Magic taught me how to talk to people.  I started playing at an LGS shortly after my social anxiety was diagnosed, not for this purpose, but in the process of finding a home in this community I learned how to talk to folks I didn’t know without feeling physically ill.","@MissouriMTG Magic taught me how to talk to people.  I started playing at an LGS shortly after my social anxiety was diagnosed, not for this purpose, but in the process of finding a home in this community I learned how to talk to folks I didn’t know without feeling physically ill.",1210250572248387585,"{'username': 'Mel_Chronicler', 'displayname': 'Alex Newman', 'id': 1393429500, 'description': 'All around geek with an emphasis on games, and Sci/Fi and fantasy. I’m on the magic podcast @Goblinlorepod he/him', 'rawDescription': 'All around geek with an emphasis on games, and Sci/Fi and fantasy. I’m on the magic podcast @Goblinlorepod he/him', 'descriptionUrls': [], 'verified': False, 'created': '2013-05-01T00:45:48+00:00', 'followersCount': 279, 'friendsCount': 568, 'statusesCount': 3294, 'favouritesCount': 15358, 'listedCount': 11, 'mediaCount': 246, 'location': 'Minneapolis, MN', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/567481751509819392/J9RDTpCi_normal.jpeg', 'profileBannerUrl': None, 'url': 'https://twitter.com/Mel_Chronicler'}",[],[],0,0,2,0,1209512137967722503,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'MissouriMTG', 'displayname': 'Jeremy', 'id': 912802064, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/MissouriMTG'}]"
